SA12018,Highest_qualification_code,Count
7007941,9,3
7007941,11,9
7007941,999,33
7007942,0,27
7007942,1,9
7007942,2,6
7007942,3,15
7007942,4,12
7007942,5,6
7007942,7,3
7007942,11,6
7007942,999,18
7007943,0,48
7007943,1,18
7007943,2,15
7007943,3,21
7007943,4,9
7007943,5,3
7007943,6,3
7007943,7,3
7007943,9,3
7007943,10,3
7007943,11,9
7007943,999,30
7007944,0,30
7007944,1,6
7007944,2,6
7007944,3,18
7007944,4,9
7007944,5,9
7007944,7,6
7007944,11,9
7007944,999,21
7007945,0,45
7007945,1,12
7007945,2,15
7007945,3,21
7007945,4,9
7007945,5,6
7007945,7,9
7007945,8,3
7007945,11,6
7007945,999,18
7007946,0,36
7007946,1,12
7007946,2,15
7007946,3,18
7007946,4,12
7007946,5,3
7007946,6,6
7007946,7,12
7007946,8,6
7007946,11,9
7007946,999,9
7007947,0,33
7007947,1,12
7007947,2,9
7007947,3,21
7007947,4,9
7007947,5,3
7007947,6,3
7007947,7,6
7007947,11,3
7007947,999,21
7007948,0,24
7007948,1,15
7007948,2,9
7007948,3,21
7007948,4,18
7007948,5,9
7007948,6,3
7007948,7,21
7007948,8,6
7007948,9,9
7007948,11,18
7007948,999,21
7007949,0,39
7007949,1,15
7007949,2,18
7007949,3,24
7007949,4,6
7007949,5,6
7007949,6,3
7007949,7,6
7007949,11,12
7007949,999,21
7007950,0,21
7007950,1,6
7007950,2,9
7007950,3,21
7007950,4,9
7007950,5,6
7007950,7,6
7007950,11,6
7007950,999,15
7007951,0,30
7007951,1,9
7007951,2,18
7007951,3,27
7007951,4,9
7007951,5,6
7007951,6,6
7007951,7,9
7007951,11,6
7007951,999,18
7007952,0,21
7007952,1,12
7007952,2,9
7007952,3,18
7007952,4,6
7007952,5,6
7007952,6,3
7007952,7,6
7007952,11,6
7007952,999,15
7007953,0,24
7007953,1,6
7007953,2,9
7007953,3,15
7007953,4,3
7007953,5,6
7007953,8,3
7007953,11,3
7007953,999,9
7007954,0,27
7007954,1,12
7007954,2,3
7007954,3,21
7007954,4,3
7007954,5,6
7007954,6,3
7007954,7,15
7007954,8,3
7007954,9,3
7007954,11,9
7007954,999,27
7007955,0,33
7007955,1,9
7007955,2,12
7007955,3,15
7007955,4,12
7007955,5,6
7007955,7,3
7007955,11,3
7007955,999,21
7007956,0,39
7007956,1,12
7007956,2,12
7007956,3,18
7007956,4,12
7007956,5,3
7007956,7,6
7007956,11,9
7007956,999,9
7007957,0,15
7007957,1,12
7007957,2,6
7007957,3,12
7007957,4,6
7007957,5,3
7007957,6,3
7007957,7,6
7007957,11,9
7007957,999,21
7007958,0,57
7007958,1,21
7007958,2,24
7007958,3,42
7007958,4,9
7007958,5,12
7007958,6,3
7007958,7,15
7007958,8,3
7007958,9,3
7007958,11,27
7007958,999,39
7007959,0,39
7007959,1,15
7007959,2,18
7007959,3,24
7007959,4,18
7007959,5,9
7007959,6,6
7007959,7,18
7007959,8,3
7007959,9,3
7007959,11,21
7007959,999,24
7007960,0,33
7007960,1,12
7007960,2,12
7007960,3,15
7007960,4,9
7007960,5,6
7007960,6,6
7007960,7,18
7007960,8,3
7007960,9,3
7007960,11,3
7007960,999,12
7007961,0,21
7007961,1,6
7007961,2,9
7007961,3,12
7007961,4,15
7007961,5,3
7007961,6,9
7007961,7,24
7007961,8,12
7007961,9,3
7007961,11,9
7007961,999,15
7007962,0,30
7007962,1,6
7007962,2,12
7007962,3,12
7007962,4,9
7007962,5,3
7007962,7,18
7007962,8,6
7007962,9,3
7007962,11,3
7007962,999,9
7007963,0,27
7007963,1,15
7007963,2,6
7007963,3,18
7007963,4,9
7007963,5,3
7007963,6,3
7007963,7,3
7007963,8,6
7007963,9,6
7007963,11,6
7007963,999,9
7007964,0,33
7007964,1,24
7007964,2,12
7007964,3,18
7007964,4,9
7007964,5,3
7007964,6,3
7007964,7,6
7007964,8,6
7007964,11,6
7007964,999,18
7007965,0,39
7007965,1,9
7007965,2,15
7007965,3,18
7007965,4,6
7007965,5,9
7007965,6,3
7007965,7,24
7007965,8,9
7007965,9,6
7007965,10,3
7007965,11,12
7007965,999,9
7007966,0,39
7007966,1,9
7007966,2,15
7007966,3,21
7007966,4,18
7007966,5,9
7007966,6,6
7007966,7,15
7007966,8,15
7007966,11,9
7007966,999,18
7007967,0,39
7007967,1,9
7007967,2,6
7007967,3,18
7007967,4,9
7007967,5,3
7007967,6,3
7007967,7,12
7007967,8,3
7007967,9,3
7007967,11,9
7007967,999,18
7007968,0,24
7007968,1,6
7007968,2,9
7007968,3,21
7007968,4,6
7007968,6,3
7007968,7,18
7007968,8,12
7007968,11,15
7007968,999,15
7007969,0,15
7007969,1,6
7007969,2,6
7007969,3,3
7007969,4,3
7007969,5,6
7007969,6,3
7007969,7,6
7007969,8,3
7007969,11,6
7007969,999,9
7007970,0,15
7007970,1,6
7007970,2,9
7007970,3,15
7007970,4,6
7007970,6,9
7007970,7,36
7007970,8,24
7007970,9,6
7007970,10,3
7007970,11,3
7007970,999,9
7007971,0,21
7007971,1,12
7007971,2,18
7007971,3,12
7007971,4,12
7007971,5,6
7007971,6,15
7007971,7,30
7007971,8,9
7007971,9,12
7007971,10,3
7007971,11,9
7007971,999,9
7007972,0,18
7007972,1,12
7007972,2,9
7007972,3,18
7007972,4,9
7007972,5,6
7007972,6,6
7007972,7,51
7007972,8,24
7007972,9,6
7007972,10,3
7007972,11,9
7007972,999,12
7007973,0,30
7007973,1,12
7007973,2,21
7007973,3,12
7007973,4,9
7007973,5,9
7007973,6,12
7007973,7,21
7007973,8,6
7007973,9,6
7007973,11,9
7007973,999,9
7007974,0,3
7007974,1,6
7007974,2,6
7007974,3,3
7007974,4,6
7007974,5,3
7007974,6,6
7007974,7,18
7007974,8,12
7007974,9,6
7007974,10,3
7007974,11,9
7007975,0,15
7007975,1,9
7007975,2,9
7007975,3,9
7007975,4,9
7007975,5,6
7007975,6,3
7007975,7,21
7007975,8,6
7007975,9,6
7007975,11,9
7007975,999,9
7007976,0,3
7007976,1,3
7007976,2,6
7007976,3,15
7007976,4,3
7007976,5,6
7007976,6,9
7007976,7,27
7007976,8,9
7007976,9,9
7007976,10,3
7007976,11,9
7007976,999,6
7007977,0,3
7007977,1,3
7007977,2,6
7007977,3,15
7007977,4,9
7007977,5,3
7007977,6,3
7007977,7,33
7007977,8,9
7007977,9,3
7007977,11,12
7007977,999,6
7007978,0,15
7007978,1,6
7007978,2,9
7007978,3,9
7007978,4,6
7007978,5,9
7007978,7,12
7007978,8,3
7007978,9,3
7007978,11,6
7007978,999,18
7007979,0,21
7007979,1,15
7007979,2,6
7007979,3,15
7007979,4,9
7007979,5,3
7007979,6,3
7007979,7,12
7007979,8,6
7007979,9,3
7007979,11,9
7007979,999,15
7007980,0,27
7007980,1,6
7007980,2,6
7007980,3,12
7007980,4,9
7007980,5,6
7007980,6,3
7007980,7,33
7007980,8,9
7007980,9,6
7007980,11,6
7007980,999,21
7007981,0,18
7007981,1,12
7007981,2,9
7007981,3,6
7007981,4,3
7007981,5,6
7007981,6,3
7007981,7,21
7007981,8,6
7007981,9,6
7007981,10,3
7007981,11,6
7007981,999,6
7007982,0,6
7007982,1,6
7007982,2,9
7007982,3,9
7007982,4,3
7007982,6,3
7007982,7,15
7007982,8,6
7007982,9,3
7007982,10,3
7007982,11,6
7007982,999,3
7007983,0,18
7007983,1,9
7007983,2,12
7007983,3,12
7007983,4,12
7007983,5,12
7007983,6,9
7007983,7,39
7007983,8,18
7007983,9,12
7007983,10,3
7007983,11,15
7007983,999,21
7007984,0,18
7007984,1,12
7007984,2,9
7007984,3,9
7007984,4,3
7007984,5,3
7007984,6,3
7007984,7,15
7007984,9,3
7007984,11,3
7007984,999,9
7007985,0,9
7007985,1,6
7007985,2,9
7007985,3,9
7007985,4,9
7007985,5,9
7007985,6,6
7007985,7,27
7007985,8,18
7007985,9,6
7007985,11,6
7007985,999,6
7007986,0,48
7007986,1,9
7007986,2,12
7007986,3,21
7007986,4,9
7007986,5,3
7007986,6,3
7007986,7,18
7007986,8,9
7007986,9,6
7007986,11,15
7007986,999,24
7007987,0,9
7007987,1,6
7007987,2,9
7007987,3,12
7007987,4,6
7007987,5,3
7007987,6,6
7007987,7,24
7007987,8,9
7007987,9,6
7007987,11,9
7007987,999,3
7007988,0,18
7007988,1,12
7007988,2,9
7007988,3,12
7007988,4,6
7007988,5,6
7007988,6,3
7007988,7,24
7007988,8,9
7007988,9,12
7007988,10,3
7007988,11,9
7007988,999,6
7007989,0,9
7007989,1,6
7007989,2,6
7007989,3,12
7007989,4,9
7007989,5,3
7007989,7,24
7007989,8,9
7007989,9,6
7007989,11,6
7007989,999,6
7007990,0,18
7007990,1,12
7007990,2,15
7007990,3,15
7007990,4,12
7007990,5,6
7007990,6,9
7007990,7,30
7007990,8,24
7007990,9,12
7007990,10,3
7007990,11,9
7007990,999,6
7007991,0,18
7007991,1,18
7007991,2,21
7007991,3,18
7007991,4,15
7007991,5,6
7007991,6,3
7007991,7,27
7007991,8,12
7007991,9,6
7007991,11,12
7007991,999,9
7007992,0,15
7007992,1,12
7007992,2,12
7007992,3,12
7007992,4,12
7007992,5,9
7007992,6,3
7007992,7,24
7007992,8,12
7007992,9,9
7007992,10,3
7007992,11,12
7007992,999,6
7007993,0,9
7007993,1,9
7007993,2,3
7007993,3,3
7007993,4,3
7007993,5,12
7007993,6,3
7007993,7,33
7007993,8,12
7007993,9,9
7007993,11,3
7007993,999,6
7007994,0,12
7007994,1,3
7007994,2,6
7007994,3,9
7007994,4,3
7007994,5,3
7007994,7,18
7007994,8,12
7007994,9,3
7007994,11,6
7007994,999,9
7007995,0,15
7007995,1,12
7007995,2,9
7007995,3,9
7007995,4,9
7007995,5,3
7007995,6,6
7007995,7,27
7007995,8,18
7007995,9,15
7007995,10,3
7007995,11,3
7007995,999,18
7007996,0,9
7007996,1,3
7007996,2,3
7007996,3,21
7007996,4,6
7007996,5,3
7007996,6,6
7007996,7,27
7007996,8,9
7007996,9,3
7007996,11,6
7007996,999,9
7007997,0,15
7007997,1,9
7007997,2,6
7007997,3,12
7007997,4,3
7007997,5,3
7007997,6,6
7007997,7,18
7007997,8,9
7007997,9,12
7007997,11,9
7007997,999,6
7007998,0,18
7007998,1,6
7007998,2,9
7007998,3,12
7007998,4,3
7007998,5,6
7007998,6,3
7007998,7,18
7007998,8,6
7007998,9,3
7007998,11,3
7007998,999,3
7007999,0,33
7007999,1,6
7007999,2,12
7007999,3,12
7007999,4,6
7007999,5,3
7007999,7,3
7007999,8,3
7007999,11,3
7007999,999,18
7008001,0,21
7008001,1,15
7008001,2,12
7008001,3,9
7008001,4,9
7008001,5,3
7008001,6,3
7008001,7,12
7008001,8,3
7008001,9,3
7008001,10,3
7008001,11,12
7008001,999,24
7008002,0,9
7008002,1,6
7008002,2,6
7008002,3,15
7008002,4,12
7008002,5,6
7008002,6,3
7008002,7,9
7008002,8,3
7008002,9,3
7008002,11,3
7008002,999,12
7008003,0,36
7008003,1,12
7008003,2,9
7008003,3,15
7008003,4,15
7008003,5,9
7008003,6,6
7008003,7,18
7008003,8,9
7008003,9,3
7008003,11,12
7008003,999,24
7008004,0,21
7008004,1,9
7008004,2,12
7008004,3,12
7008004,4,15
7008004,5,6
7008004,6,6
7008004,7,24
7008004,8,3
7008004,9,6
7008004,11,18
7008004,999,9
7008005,0,42
7008005,1,9
7008005,2,15
7008005,3,12
7008005,4,3
7008005,6,6
7008005,7,9
7008005,8,3
7008005,9,3
7008005,11,3
7008005,999,3
7008006,0,9
7008006,1,12
7008006,2,9
7008006,3,33
7008006,4,9
7008006,5,3
7008006,6,6
7008006,7,12
7008006,8,6
7008006,9,3
7008006,11,6
7008006,999,9
7008007,0,39
7008007,1,12
7008007,2,9
7008007,3,18
7008007,4,12
7008007,5,6
7008007,6,6
7008007,7,6
7008007,8,3
7008007,11,6
7008007,999,15
7008008,0,18
7008008,1,6
7008008,2,6
7008008,3,12
7008008,4,12
7008008,5,6
7008008,6,3
7008008,7,18
7008008,8,3
7008008,9,3
7008008,11,24
7008008,999,6
7008009,0,39
7008009,1,12
7008009,2,18
7008009,3,15
7008009,4,6
7008009,5,9
7008009,6,3
7008009,7,18
7008009,8,3
7008009,9,3
7008009,11,21
7008009,999,21
7008010,0,21
7008010,1,15
7008010,2,12
7008010,3,12
7008010,4,12
7008010,5,3
7008010,6,3
7008010,7,12
7008010,8,3
7008010,11,18
7008010,999,27
7008011,0,33
7008011,1,9
7008011,2,9
7008011,3,24
7008011,4,12
7008011,5,3
7008011,6,3
7008011,7,6
7008011,8,3
7008011,9,3
7008011,11,12
7008011,999,33
7008012,0,39
7008012,1,18
7008012,2,12
7008012,3,21
7008012,4,15
7008012,5,3
7008012,6,3
7008012,7,12
7008012,8,3
7008012,10,3
7008012,11,18
7008012,999,27
7008013,0,36
7008013,1,12
7008013,2,6
7008013,3,9
7008013,4,12
7008013,5,6
7008013,6,3
7008013,7,12
7008013,8,3
7008013,9,3
7008013,11,9
7008013,999,15
7008014,0,75
7008014,1,21
7008014,2,18
7008014,3,36
7008014,4,15
7008014,5,9
7008014,6,9
7008014,7,24
7008014,8,6
7008014,9,9
7008014,11,12
7008014,999,21
7008015,0,21
7008015,1,18
7008015,2,12
7008015,3,21
7008015,4,6
7008015,5,9
7008015,6,6
7008015,7,18
7008015,11,9
7008015,999,18
7008016,0,42
7008016,1,12
7008016,2,18
7008016,3,15
7008016,4,18
7008016,5,6
7008016,7,12
7008016,9,3
7008016,11,18
7008016,999,21
7008017,0,42
7008017,1,9
7008017,2,12
7008017,3,21
7008017,4,18
7008017,5,3
7008017,6,3
7008017,7,6
7008017,11,9
7008017,999,18
7008018,0,24
7008018,1,9
7008018,2,12
7008018,3,15
7008018,4,12
7008018,6,3
7008018,7,9
7008018,8,3
7008018,9,9
7008018,11,3
7008018,999,12
7008019,0,33
7008019,1,15
7008019,2,9
7008019,3,27
7008019,4,9
7008019,5,12
7008019,6,6
7008019,7,6
7008019,8,3
7008019,11,9
7008019,999,24
7008020,0,27
7008020,2,12
7008020,3,18
7008020,4,6
7008020,5,6
7008020,7,9
7008020,11,6
7008020,999,21
7008021,0,33
7008021,1,9
7008021,2,12
7008021,3,21
7008021,4,9
7008021,5,12
7008021,7,9
7008021,8,6
7008021,11,9
7008021,999,21
7008022,0,51
7008022,1,21
7008022,2,18
7008022,3,36
7008022,4,33
7008022,5,6
7008022,6,3
7008022,7,21
7008022,8,3
7008022,9,3
7008022,10,3
7008022,11,15
7008022,999,48
7008023,0,51
7008023,1,18
7008023,2,27
7008023,3,33
7008023,4,21
7008023,5,9
7008023,6,3
7008023,7,9
7008023,9,3
7008023,11,9
7008023,999,48
7008024,0,66
7008024,1,18
7008024,2,21
7008024,3,36
7008024,4,12
7008024,5,6
7008024,6,3
7008024,7,12
7008024,11,6
7008024,999,39
7008025,0,33
7008025,1,15
7008025,2,6
7008025,3,9
7008025,4,6
7008025,5,9
7008025,7,3
7008025,9,3
7008025,11,6
7008025,999,18
7008026,0,48
7008026,1,15
7008026,2,24
7008026,3,21
7008026,4,12
7008026,5,3
7008026,7,9
7008026,8,9
7008026,11,21
7008026,999,18
7008027,0,39
7008027,1,6
7008027,2,18
7008027,3,24
7008027,4,15
7008027,5,3
7008027,6,3
7008027,7,9
7008027,11,12
7008027,999,30
7008028,0,15
7008028,1,9
7008028,2,9
7008028,3,18
7008028,4,6
7008028,7,6
7008028,8,3
7008028,11,6
7008028,999,18
7008029,0,30
7008029,1,9
7008029,2,18
7008029,3,21
7008029,4,12
7008029,5,9
7008029,7,6
7008029,8,3
7008029,9,3
7008029,11,3
7008029,999,18
7008030,0,42
7008030,1,12
7008030,2,12
7008030,3,21
7008030,4,15
7008030,5,3
7008030,11,3
7008030,999,27
7008031,0,75
7008031,1,18
7008031,2,21
7008031,3,39
7008031,4,15
7008031,5,12
7008031,6,3
7008031,7,6
7008031,8,3
7008031,9,3
7008031,11,12
7008031,999,45
7008032,0,51
7008032,1,12
7008032,2,9
7008032,3,18
7008032,4,6
7008032,5,6
7008032,6,3
7008032,7,9
7008032,8,3
7008032,9,3
7008032,11,9
7008032,999,15
7008033,0,69
7008033,1,15
7008033,2,21
7008033,3,30
7008033,4,15
7008033,5,12
7008033,6,3
7008033,7,21
7008033,8,3
7008033,11,15
7008033,999,15
7008034,0,30
7008034,1,9
7008034,2,6
7008034,3,27
7008034,4,15
7008034,5,3
7008034,7,3
7008034,8,3
7008034,9,6
7008034,11,9
7008034,999,24
7008035,0,36
7008035,1,18
7008035,2,12
7008035,3,30
7008035,4,15
7008035,5,6
7008035,6,6
7008035,7,12
7008035,8,3
7008035,11,18
7008035,999,30
7008036,0,57
7008036,1,18
7008036,2,12
7008036,3,30
7008036,4,27
7008036,5,12
7008036,6,3
7008036,7,9
7008036,8,6
7008036,11,12
7008036,999,30
7008037,0,33
7008037,1,18
7008037,2,9
7008037,3,21
7008037,4,9
7008037,5,6
7008037,6,6
7008037,7,18
7008037,8,3
7008037,9,6
7008037,11,15
7008037,999,27
7008038,0,33
7008038,1,12
7008038,2,12
7008038,3,18
7008038,4,9
7008038,5,3
7008038,7,6
7008038,999,18
7008039,0,60
7008039,1,9
7008039,2,24
7008039,3,30
7008039,4,12
7008039,5,12
7008039,6,6
7008039,7,12
7008039,8,3
7008039,9,6
7008039,11,18
7008039,999,33
7008040,0,48
7008040,1,12
7008040,2,9
7008040,3,15
7008040,4,6
7008040,5,3
7008040,7,6
7008040,8,3
7008040,9,3
7008040,11,3
7008040,999,15
7008041,0,42
7008041,1,9
7008041,2,15
7008041,3,15
7008041,4,15
7008041,5,3
7008041,6,3
7008041,7,6
7008041,8,3
7008041,11,12
7008041,999,15
7008042,0,48
7008042,1,18
7008042,2,15
7008042,3,24
7008042,4,9
7008042,5,3
7008042,7,6
7008042,11,9
7008042,999,21
7008043,0,15
7008043,1,9
7008043,2,6
7008043,3,18
7008043,4,9
7008043,5,6
7008043,6,3
7008043,7,6
7008043,9,3
7008043,11,12
7008043,999,18
7008044,0,30
7008044,1,12
7008044,2,12
7008044,3,12
7008044,4,9
7008044,5,3
7008044,6,3
7008044,7,3
7008044,11,12
7008044,999,27
7008045,0,21
7008045,1,12
7008045,2,6
7008045,3,9
7008045,4,9
7008045,5,3
7008045,6,3
7008045,7,6
7008045,9,3
7008045,11,6
7008045,999,6
7008046,0,12
7008046,1,9
7008046,2,15
7008046,3,15
7008046,4,6
7008046,5,6
7008046,7,18
7008046,8,6
7008046,9,6
7008046,11,15
7008046,999,3
7008047,0,18
7008047,1,9
7008047,2,15
7008047,3,15
7008047,4,3
7008047,5,6
7008047,6,9
7008047,7,15
7008047,8,6
7008047,11,15
7008047,999,12
7008048,0,21
7008048,1,9
7008048,2,12
7008048,3,15
7008048,4,9
7008048,5,9
7008048,6,3
7008048,7,12
7008048,8,3
7008048,11,9
7008048,999,18
7008049,0,18
7008049,1,12
7008049,2,6
7008049,3,21
7008049,4,9
7008049,5,6
7008049,6,9
7008049,7,36
7008049,8,6
7008049,9,6
7008049,11,24
7008049,999,9
7008050,0,21
7008050,1,9
7008050,2,3
7008050,3,9
7008050,4,6
7008050,5,3
7008050,6,3
7008050,7,12
7008050,8,3
7008050,11,24
7008050,999,12
7008051,0,18
7008051,1,15
7008051,2,12
7008051,3,12
7008051,4,12
7008051,5,3
7008051,6,6
7008051,7,12
7008051,8,3
7008051,11,15
7008051,999,12
7008052,0,24
7008052,1,6
7008052,2,6
7008052,3,18
7008052,4,6
7008052,5,3
7008052,6,3
7008052,7,3
7008052,11,6
7008052,999,12
7008053,0,27
7008053,1,9
7008053,2,6
7008053,3,12
7008053,4,18
7008053,5,3
7008053,6,3
7008053,7,3
7008053,11,15
7008053,999,12
7008054,0,57
7008054,1,15
7008054,2,21
7008054,3,24
7008054,4,15
7008054,5,9
7008054,6,6
7008054,7,6
7008054,8,3
7008054,9,3
7008054,10,3
7008054,11,3
7008054,999,12
7008055,0,9
7008055,1,3
7008055,2,9
7008055,3,12
7008055,4,6
7008055,5,3
7008055,7,6
7008055,9,3
7008055,11,3
7008055,999,12
7008056,0,30
7008056,1,18
7008056,2,18
7008056,3,27
7008056,4,15
7008056,5,6
7008056,6,3
7008056,7,18
7008056,9,3
7008056,11,12
7008056,999,21
7008057,0,39
7008057,1,6
7008057,2,6
7008057,3,3
7008057,4,3
7008057,5,9
7008057,7,3
7008057,8,3
7008057,11,6
7008057,999,12
7008058,0,30
7008058,1,9
7008058,2,12
7008058,3,15
7008058,4,15
7008058,5,3
7008058,6,3
7008058,7,6
7008058,11,15
7008058,999,27
7008059,0,21
7008059,1,9
7008059,2,6
7008059,3,6
7008059,4,3
7008059,5,3
7008059,7,3
7008059,11,6
7008059,999,21
7008060,0,18
7008060,1,6
7008060,2,9
7008060,3,9
7008060,4,9
7008060,5,6
7008060,6,6
7008060,7,12
7008060,8,3
7008060,11,15
7008060,999,15
7008061,0,24
7008061,1,3
7008061,2,12
7008061,3,21
7008061,4,9
7008061,5,9
7008061,6,6
7008061,7,15
7008061,9,3
7008061,11,18
7008061,999,12
7008062,0,12
7008062,1,9
7008062,2,9
7008062,3,12
7008062,4,12
7008062,5,6
7008062,6,6
7008062,7,9
7008062,8,12
7008062,11,9
7008062,999,6
7008063,0,36
7008063,1,15
7008063,2,18
7008063,3,30
7008063,4,12
7008063,5,9
7008063,6,3
7008063,7,12
7008063,8,3
7008063,9,3
7008063,10,3
7008063,11,18
7008063,999,12
7008064,0,39
7008064,1,18
7008064,2,21
7008064,3,33
7008064,4,24
7008064,5,12
7008064,6,6
7008064,7,9
7008064,8,3
7008064,9,3
7008064,11,12
7008064,999,30
7008065,0,36
7008065,1,6
7008065,2,6
7008065,3,24
7008065,4,9
7008065,5,6
7008065,6,3
7008065,7,15
7008065,8,9
7008065,9,3
7008065,11,18
7008065,999,21
7008066,0,15
7008066,1,6
7008066,2,9
7008066,3,24
7008066,4,3
7008066,5,6
7008066,6,6
7008066,7,12
7008066,9,6
7008066,11,24
7008066,999,9
7008067,0,18
7008067,1,9
7008067,2,18
7008067,3,12
7008067,4,9
7008067,5,6
7008067,6,12
7008067,7,27
7008067,8,15
7008067,9,12
7008067,11,15
7008067,999,9
7008068,0,33
7008068,1,9
7008068,2,12
7008068,3,12
7008068,4,9
7008068,5,9
7008068,6,6
7008068,7,45
7008068,8,12
7008068,9,3
7008068,11,6
7008068,999,9
7008069,0,21
7008069,1,9
7008069,2,6
7008069,3,12
7008069,4,9
7008069,5,6
7008069,7,9
7008069,11,3
7008069,999,6
7008070,0,18
7008070,1,9
7008070,2,3
7008070,3,12
7008070,4,3
7008070,5,3
7008070,6,3
7008070,7,6
7008070,8,3
7008070,9,3
7008070,11,3
7008070,999,6
7008071,0,30
7008071,1,9
7008071,2,12
7008071,3,15
7008071,4,6
7008071,5,3
7008071,7,9
7008071,9,3
7008071,10,3
7008071,11,9
7008071,999,9
7008072,0,30
7008072,1,9
7008072,2,12
7008072,3,6
7008072,4,12
7008072,5,3
7008072,7,15
7008072,8,3
7008072,9,6
7008072,10,3
7008072,11,12
7008072,999,21
7008073,0,15
7008073,1,6
7008073,2,6
7008073,3,15
7008073,4,3
7008073,6,3
7008073,7,12
7008073,8,3
7008073,9,3
7008073,10,3
7008073,11,6
7008073,999,9
7008074,0,36
7008074,1,15
7008074,2,15
7008074,3,24
7008074,4,6
7008074,5,9
7008074,6,3
7008074,7,15
7008074,8,6
7008074,11,12
7008074,999,24
7008075,0,36
7008075,1,12
7008075,2,9
7008075,3,15
7008075,4,9
7008075,5,6
7008075,6,6
7008075,7,24
7008075,8,12
7008075,9,6
7008075,11,6
7008075,999,15
7008076,0,6
7008076,2,3
7008076,3,6
7008076,4,6
7008076,5,3
7008076,7,6
7008076,8,3
7008076,999,9
7008077,0,24
7008077,1,12
7008077,2,18
7008077,3,15
7008077,4,9
7008077,5,3
7008077,6,3
7008077,7,6
7008077,8,3
7008077,10,3
7008077,11,6
7008077,999,12
7008078,11,6
7008078,999,6
7008079,0,36
7008079,1,9
7008079,2,15
7008079,3,15
7008079,4,9
7008079,5,9
7008079,6,3
7008079,7,15
7008079,8,6
7008079,11,15
7008079,999,21
7008080,0,45
7008080,1,12
7008080,2,18
7008080,3,24
7008080,4,15
7008080,5,6
7008080,6,3
7008080,7,9
7008080,8,3
7008080,11,9
7008080,999,21
7008081,0,57
7008081,1,15
7008081,2,15
7008081,3,27
7008081,4,15
7008081,5,6
7008081,6,6
7008081,7,9
7008081,8,6
7008081,9,3
7008081,11,27
7008081,999,30
7008082,0,33
7008082,1,6
7008082,2,18
7008082,3,24
7008082,4,9
7008082,5,6
7008082,6,3
7008082,7,9
7008082,8,3
7008082,9,3
7008082,11,15
7008082,999,21
7008083,0,18
7008083,1,15
7008083,2,9
7008083,3,9
7008083,4,9
7008083,5,6
7008083,6,3
7008083,7,15
7008083,8,3
7008083,9,3
7008083,11,12
7008083,999,18
7008084,0,51
7008084,1,21
7008084,2,18
7008084,3,27
7008084,4,6
7008084,5,3
7008084,6,3
7008084,7,12
7008084,9,3
7008084,11,9
7008084,999,18
7008085,0,36
7008085,1,12
7008085,2,12
7008085,3,21
7008085,4,9
7008085,5,6
7008085,6,6
7008085,7,6
7008085,11,15
7008085,999,9
7008086,0,30
7008086,1,6
7008086,2,9
7008086,3,15
7008086,4,9
7008086,5,6
7008086,6,6
7008086,7,6
7008086,11,6
7008086,999,9
7008087,0,42
7008087,1,18
7008087,2,18
7008087,3,24
7008087,4,18
7008087,5,9
7008087,7,3
7008087,8,3
7008087,11,12
7008087,999,21
7008088,0,21
7008088,1,9
7008088,2,9
7008088,3,15
7008088,4,3
7008088,5,3
7008088,7,21
7008088,8,3
7008088,9,3
7008088,11,21
7008088,999,15
7008089,0,51
7008089,1,9
7008089,2,9
7008089,3,6
7008089,4,6
7008089,5,6
7008089,6,3
7008089,7,9
7008089,8,3
7008089,9,3
7008089,11,6
7008089,999,21
7008090,0,27
7008090,1,6
7008090,2,21
7008090,3,15
7008090,4,6
7008090,5,3
7008090,6,9
7008090,7,6
7008090,8,3
7008090,11,15
7008090,999,18
7008091,0,36
7008091,1,21
7008091,2,9
7008091,3,21
7008091,4,6
7008091,5,6
7008091,6,3
7008091,7,6
7008091,11,9
7008091,999,27
7008092,0,15
7008092,1,9
7008092,2,12
7008092,3,12
7008092,4,9
7008092,5,3
7008092,6,3
7008092,7,6
7008092,9,3
7008092,10,3
7008092,11,9
7008092,999,30
7008093,0,24
7008093,1,9
7008093,2,15
7008093,3,18
7008093,4,6
7008093,5,12
7008093,6,6
7008093,7,21
7008093,8,3
7008093,9,6
7008093,11,27
7008093,999,18
7008094,0,9
7008094,1,6
7008094,2,3
7008094,3,9
7008094,4,6
7008094,5,3
7008094,6,3
7008094,7,3
7008094,8,3
7008094,11,3
7008094,999,15
7008095,0,27
7008095,1,12
7008095,2,9
7008095,3,21
7008095,4,18
7008095,5,6
7008095,6,3
7008095,7,6
7008095,9,3
7008095,11,15
7008095,999,15
7008096,0,45
7008096,1,15
7008096,2,21
7008096,3,27
7008096,4,18
7008096,5,6
7008096,7,3
7008096,9,3
7008096,11,15
7008096,999,30
7008097,0,21
7008097,1,12
7008097,2,15
7008097,3,21
7008097,4,15
7008097,5,6
7008097,6,3
7008097,7,12
7008097,8,3
7008097,9,6
7008097,11,12
7008097,999,30
7008098,0,18
7008098,1,6
7008098,2,6
7008098,3,12
7008098,4,6
7008098,5,3
7008098,6,3
7008098,7,6
7008098,8,3
7008098,11,9
7008098,999,6
7008099,0,30
7008099,1,12
7008099,2,9
7008099,3,18
7008099,4,12
7008099,5,9
7008099,7,15
7008099,8,3
7008099,11,15
7008099,999,12
7008100,0,42
7008100,1,15
