SA12018,Age_broad_groups_code,Count
7024587,2,45
7024587,3,93
7024587,4,21
7024588,1,0
7024588,2,186
7024588,3,336
7024588,4,9
7024589,1,24
7024589,2,39
7024589,3,102
7024589,4,12
7024590,1,39
7024590,2,42
7024590,3,114
7024590,4,36
7024591,1,30
7024591,2,21
7024591,3,87
7024591,4,21
7024592,1,24
7024592,2,39
7024592,3,102
7024592,4,24
7024593,1,24
7024593,2,27
7024593,3,84
7024593,4,12
7024594,1,30
7024594,2,18
7024594,3,45
7024594,4,6
7024595,1,18
7024595,2,21
7024595,3,87
7024595,4,12
7024596,1,27
7024596,2,42
7024596,3,60
7024596,4,33
7024597,1,24
7024597,2,15
7024597,3,51
7024597,4,15
7024598,1,33
7024598,2,36
7024598,3,99
7024598,4,30
7024599,1,39
7024599,2,24
7024599,3,84
7024599,4,15
7024600,1,21
7024600,2,18
7024600,3,54
7024600,4,9
7024601,1,12
7024601,2,27
7024601,3,54
7024601,4,21
7024602,1,39
7024602,2,30
7024602,3,81
7024602,4,48
7024603,1,18
7024603,2,27
7024603,3,66
7024603,4,30
7024604,1,12
7024604,2,21
7024604,3,81
7024604,4,18
7024605,1,12
7024605,2,30
7024605,3,57
7024605,4,21
7024606,1,12
7024606,2,33
7024606,3,54
7024606,4,12
7024607,1,27
7024607,2,27
7024607,3,60
7024607,4,12
7024608,1,24
7024608,2,36
7024608,3,63
7024608,4,24
7024609,1,33
7024609,2,27
7024609,3,51
7024609,4,21
7024610,1,21
7024610,2,33
7024610,3,45
7024610,4,6
7024611,1,21
7024611,2,24
7024611,3,72
7024611,4,27
7024612,1,27
7024612,2,24
7024612,3,72
7024612,4,21
7024613,1,27
7024613,2,33
7024613,3,96
7024613,4,18
7024614,1,15
7024614,2,18
7024614,3,51
7024614,4,18
7024615,1,18
7024615,2,15
7024615,3,36
7024615,4,18
7024616,1,30
7024616,2,33
7024616,3,63
7024616,4,18
7024617,1,15
7024617,2,42
7024617,3,45
7024617,4,6
7024618,1,24
7024618,2,27
7024618,3,69
7024618,4,21
7024619,1,21
7024619,2,24
7024619,3,54
7024619,4,15
7024620,1,27
7024620,2,33
7024620,3,78
7024620,4,21
7024621,1,30
7024621,2,24
7024621,3,75
7024621,4,15
7024622,1,33
7024622,2,36
7024622,3,78
7024622,4,12
7024623,1,18
7024623,2,33
7024623,3,66
7024623,4,9
7024624,1,21
7024624,2,27
7024624,3,81
7024624,4,21
7024625,1,30
7024625,2,27
7024625,3,63
7024625,4,12
7024626,1,39
7024626,2,39
7024626,3,84
7024626,4,15
7024627,1,42
7024627,2,51
7024627,3,90
7024627,4,15
7024628,1,33
7024628,2,54
7024628,3,99
7024628,4,18
7024629,1,45
7024629,2,54
7024629,3,108
7024629,4,15
7024630,1,36
7024630,2,39
7024630,3,90
7024630,4,12
7024631,1,39
7024631,2,42
7024631,3,63
7024631,4,15
7024632,1,48
7024632,2,45
7024632,3,87
7024632,4,6
7024633,1,27
7024633,2,27
7024633,3,45
7024633,4,15
7024634,1,21
7024634,2,27
7024634,3,54
7024634,4,18
7024635,1,27
7024635,2,39
7024635,3,108
7024635,4,27
7024636,1,42
7024636,2,45
7024636,3,84
7024636,4,18
7024637,1,33
7024637,2,27
7024637,3,66
7024637,4,9
7024638,1,6
7024638,2,21
7024638,3,57
7024638,4,18
7024639,1,27
7024639,2,30
7024639,3,57
7024639,4,12
7024640,1,18
7024640,2,21
7024640,3,48
7024640,4,15
7024641,1,33
7024641,2,45
7024641,3,60
7024641,4,18
7024642,1,33
7024642,2,36
7024642,3,81
7024642,4,24
7024643,1,36
7024643,2,39
7024643,3,75
7024643,4,21
7024644,1,3
7024644,2,6
7024644,3,18
7024644,4,84
7024645,1,33
7024645,2,63
7024645,3,102
7024645,4,45
7024646,1,54
7024646,2,66
7024646,3,132
7024646,4,63
7024647,1,24
7024647,2,33
7024647,3,84
7024647,4,15
7024648,1,18
7024648,2,21
7024648,3,63
7024648,4,24
7024649,1,21
7024649,2,24
7024649,3,51
7024649,4,15
7024650,1,39
7024650,2,60
7024650,3,90
7024650,4,21
7024651,1,27
7024651,2,33
7024651,3,78
7024651,4,15
7024652,1,21
7024652,2,39
7024652,3,78
7024652,4,27
7024653,1,51
7024653,2,63
7024653,3,108
7024653,4,51
7024654,1,39
7024654,2,48
7024654,3,87
7024654,4,21
7024655,1,33
7024655,2,24
7024655,3,60
7024655,4,12
7024656,1,15
7024656,2,15
7024656,3,60
7024656,4,39
7024657,1,21
7024657,2,24
7024657,3,63
7024657,4,51
7024658,1,36
7024658,2,45
7024658,3,99
7024658,4,36
7024659,1,21
7024659,2,39
7024659,3,75
7024659,4,48
7024660,1,24
7024660,2,39
7024660,3,66
7024660,4,45
7024661,1,27
7024661,2,27
7024661,3,45
7024661,4,6
7024662,1,60
7024662,2,33
7024662,3,63
7024662,4,24
7024663,1,39
7024663,2,21
7024663,3,54
7024663,4,12
7024664,1,27
7024664,2,33
7024664,3,72
7024664,4,18
7024665,1,30
7024665,2,39
7024665,3,54
7024665,4,21
7024666,1,18
7024666,2,21
7024666,3,51
7024666,4,12
7024667,1,39
7024667,2,42
7024667,3,66
7024667,4,21
7024668,1,33
7024668,2,36
7024668,3,60
7024668,4,12
7024669,1,18
7024669,2,30
7024669,3,63
7024669,4,18
7024670,1,42
7024670,2,42
7024670,3,90
7024670,4,36
7024671,1,45
7024671,2,45
7024671,3,84
7024671,4,12
7024672,1,12
7024672,2,27
7024672,3,45
7024672,4,6
7024673,1,12
7024673,2,24
7024673,3,57
7024673,4,6
7024674,1,39
7024674,2,60
7024674,3,87
7024674,4,12
7024675,1,27
7024675,2,18
7024675,3,60
7024675,4,15
7024676,1,24
7024676,2,18
7024676,3,90
7024676,4,48
7024677,1,18
7024677,2,24
7024677,3,66
7024677,4,36
7024678,1,54
7024678,2,42
7024678,3,96
7024678,4,33
7024679,1,0
7024679,2,6
7024679,3,6
7024679,4,0
7024680,1,27
7024680,2,60
7024680,3,81
7024680,4,15
7024681,1,15
7024681,2,24
7024681,3,60
7024681,4,15
7024682,1,30
7024682,2,30
7024682,3,63
7024682,4,27
7024683,1,27
7024683,2,30
7024683,3,66
7024683,4,36
7024684,1,12
7024684,2,33
7024684,3,57
7024684,4,27
7024685,1,24
7024685,2,45
7024685,3,66
7024685,4,18
7024686,1,18
7024686,2,48
7024686,3,72
7024686,4,15
7024687,1,18
7024687,2,36
7024687,3,69
7024687,4,36
7024688,1,33
7024688,2,39
7024688,3,81
7024688,4,33
7024689,1,24
7024689,2,33
7024689,3,69
7024689,4,27
7024690,1,21
7024690,2,27
7024690,3,54
7024690,4,18
7024691,1,27
7024691,2,42
7024691,3,84
7024691,4,33
7024692,1,21
7024692,2,24
7024692,3,60
7024692,4,12
7024693,1,33
7024693,2,60
7024693,3,84
7024693,4,24
7024694,1,21
7024694,2,30
7024694,3,57
7024694,4,18
7024695,1,21
7024695,2,36
7024695,3,72
7024695,4,18
7024696,1,27
7024696,2,27
7024696,3,69
7024696,4,15
7024697,1,42
7024697,2,42
7024697,3,81
7024697,4,27
7024698,1,21
7024698,2,24
7024698,3,42
7024698,4,12
7024699,1,21
7024699,2,45
7024699,3,99
7024699,4,30
7024700,1,30
7024700,2,36
7024700,3,81
7024700,4,42
7024701,1,45
7024701,2,45
7024701,3,93
7024701,4,27
7024702,1,39
7024702,2,54
7024702,3,108
7024702,4,18
7024703,1,36
7024703,2,33
7024703,3,90
7024703,4,30
7024704,1,30
7024704,2,27
7024704,3,66
7024704,4,30
7024705,1,21
7024705,2,39
7024705,3,78
7024705,4,51
7024706,1,21
7024706,2,36
7024706,3,72
7024706,4,57
7024707,1,51
7024707,2,36
7024707,3,87
7024707,4,39
7024708,1,39
7024708,2,33
7024708,3,66
7024708,4,18
7024709,1,15
7024709,2,36
7024709,3,60
7024709,4,18
7024710,1,27
7024710,2,27
7024710,3,54
7024710,4,9
7024711,1,33
7024711,2,36
7024711,3,81
7024711,4,30
7024712,1,36
7024712,2,30
7024712,3,90
7024712,4,18
7024713,1,39
7024713,2,36
7024713,3,66
7024713,4,18
7024714,1,48
7024714,2,30
7024714,3,84
7024714,4,24
7024715,1,30
7024715,2,36
7024715,3,84
7024715,4,15
7024716,1,21
7024716,2,39
7024716,3,84
7024716,4,42
7024717,1,33
7024717,2,39
7024717,3,81
7024717,4,45
7024718,1,21
7024718,2,30
7024718,3,45
7024718,4,15
7024719,1,36
7024719,2,30
7024719,3,96
7024719,4,57
7024720,1,27
7024720,2,30
7024720,3,87
7024720,4,21
7024721,1,51
7024721,2,30
7024721,3,93
7024721,4,24
7024722,1,42
7024722,2,51
7024722,3,87
7024722,4,21
7024723,1,24
7024723,2,15
7024723,3,42
7024723,4,21
7024724,1,30
7024724,2,24
7024724,3,66
7024724,4,27
7024725,1,15
7024725,2,15
7024725,3,51
7024725,4,15
7024726,1,21
7024726,2,27
7024726,3,45
7024726,4,12
7024727,1,30
7024727,2,39
7024727,3,87
7024727,4,15
7024728,1,18
7024728,2,24
7024728,3,57
7024728,4,18
7024729,1,9
7024729,2,15
7024729,3,42
7024729,4,30
7024730,1,9
7024730,2,24
7024730,3,54
7024730,4,24
7024731,1,12
7024731,2,33
7024731,3,45
7024731,4,30
7024732,1,18
7024732,2,30
7024732,3,51
7024732,4,15
7024733,1,21
7024733,2,36
7024733,3,63
7024733,4,27
7024734,1,15
7024734,2,27
7024734,3,66
7024734,4,12
7024735,1,24
7024735,2,36
7024735,3,72
7024735,4,30
7024736,1,30
7024736,2,30
7024736,3,93
7024736,4,12
7024737,1,15
7024737,2,18
7024737,3,54
7024737,4,6
7024738,1,12
7024738,2,39
7024738,3,42
7024738,4,6
7024739,1,15
7024739,2,48
7024739,3,162
7024739,4,39
7024740,1,21
7024740,2,36
7024740,3,57
7024740,4,12
7024741,1,36
7024741,2,33
7024741,3,102
7024741,4,12
7024742,1,24
7024742,2,60
7024742,3,93
7024742,4,30
7024743,1,33
7024743,2,30
7024743,3,63
7024743,4,6
7024744,1,33
7024744,2,36
7024744,3,72
7024744,4,21
7024745,1,33
7024745,2,27
7024745,3,84
7024745,4,33
7024746,1,21
7024746,2,21
7024746,3,63
7024746,4,9
7024747,1,24
7024747,2,45
7024747,3,75
7024747,4,21
7024748,1,9
7024748,2,24
7024748,3,45
7024748,4,15
7024749,1,33
7024749,2,54
7024749,3,105
7024749,4,9
7024750,1,27
7024750,2,36
7024750,3,57
7024750,4,15
7024751,1,42
7024751,2,36
7024751,3,81
7024751,4,12
7024752,1,48
7024752,2,36
7024752,3,69
7024752,4,12
7024753,1,21
7024753,2,18
7024753,3,60
7024753,4,9
7024754,1,36
7024754,2,69
7024754,3,93
7024754,4,30
7024755,1,15
7024755,2,21
7024755,3,48
7024755,4,12
7024756,1,12
7024756,2,57
7024756,3,87
7024756,4,15
7024757,1,33
7024757,2,27
7024757,3,99
7024757,4,27
7024758,1,57
7024758,2,33
7024758,3,138
7024758,4,21
7024759,1,27
7024759,2,42
7024759,3,78
7024759,4,24
7024760,1,48
7024760,2,78
7024760,3,144
7024760,4,9
7024761,1,81
7024761,2,129
7024761,3,174
7024761,4,21
7024762,1,57
7024762,2,105
7024762,3,156
7024762,4,15
7024763,1,51
7024763,2,36
7024763,3,135
7024763,4,15
7024764,1,27
7024764,2,39
7024764,3,57
7024764,4,15
7024765,1,63
7024765,2,66
7024765,3,114
7024765,4,12
7024766,1,30
7024766,2,33
7024766,3,78
7024766,4,3
7024767,1,36
7024767,2,30
7024767,3,72
7024767,4,27
7024768,1,60
7024768,2,78
7024768,3,138
7024768,4,18
7024769,1,18
7024769,2,21
7024769,3,57
7024769,4,6
7024770,1,18
7024770,2,42
7024770,3,63
7024770,4,6
7024771,1,36
7024771,2,57
7024771,3,84
7024771,4,6
7024772,1,27
7024772,2,57
7024772,3,81
7024772,4,6
7024773,1,21
7024773,2,72
7024773,3,84
7024773,4,15
7024774,1,30
7024774,2,33
7024774,3,87
7024774,4,30
7024775,1,33
7024775,2,36
7024775,3,84
7024775,4,33
7024776,1,24
7024776,2,36
7024776,3,75
7024776,4,39
7024777,1,9
7024777,2,24
7024777,3,42
7024777,4,27
7024778,1,30
7024778,2,30
7024778,3,72
7024778,4,9
7024779,1,24
7024779,2,36
7024779,3,51
7024779,4,18
7024780,1,39
7024780,2,30
7024780,3,72
7024780,4,33
7024781,1,42
7024781,2,60
7024781,3,90
7024781,4,45
7024782,1,24
7024782,2,39
7024782,3,78
7024782,4,51
7024783,1,21
7024783,2,33
7024783,3,84
7024783,4,48
7024784,1,21
7024784,2,27
7024784,3,69
7024784,4,36
7024785,1,18
7024785,2,24
7024785,3,63
7024785,4,30
7024786,1,27
7024786,2,15
7024786,3,51
7024786,4,36
7024787,1,24
7024787,2,21
7024787,3,57
7024787,4,21
7024788,1,18
7024788,2,33
7024788,3,63
7024788,4,60
7024789,1,30
7024789,2,27
7024789,3,78
7024789,4,27
7024790,1,24
7024790,2,18
7024790,3,48
7024790,4,39
7024791,1,24
7024791,2,33
7024791,3,90
7024791,4,39
7024792,1,18
7024792,2,27
7024792,3,69
7024792,4,27
7024793,1,21
7024793,2,27
7024793,3,75
7024793,4,24
7024794,1,21
7024794,2,42
7024794,3,84
7024794,4,33
7024795,1,36
7024795,2,45
7024795,3,75
7024795,4,57
7024796,1,27
7024796,2,48
7024796,3,78
7024796,4,24
7024797,1,30
7024797,2,27
7024797,3,54
7024797,4,27
7024798,1,24
7024798,2,21
7024798,3,30
7024798,4,12
7024799,1,48
7024799,2,33
7024799,3,93
7024799,4,30
7024800,1,24
7024800,2,30
7024800,3,72
7024800,4,21
7024801,1,27
7024801,2,42
7024801,3,72
7024801,4,12
7024802,1,33
7024802,2,36
7024802,3,90
7024802,4,24
7024803,1,33
7024803,2,15
7024803,3,66
7024803,4,18
7024804,1,36
7024804,2,33
7024804,3,66
7024804,4,33
7024805,1,30
7024805,2,51
7024805,3,75
7024805,4,18
7024806,1,24
7024806,2,24
7024806,3,39
7024806,4,18
7024807,1,27
7024807,2,27
7024807,3,72
7024807,4,36
7024808,1,42
7024808,2,60
7024808,3,93
7024808,4,36
7024809,1,18
7024809,2,18
7024809,3,54
7024809,4,30
7024810,1,27
7024810,2,27
7024810,3,75
7024810,4,36
7024811,1,15
7024811,2,24
7024811,3,48
7024811,4,12
7024812,1,24
7024812,2,21
7024812,3,63
7024812,4,15
7024813,1,18
7024813,2,36
7024813,3,63
7024813,4,36
7024814,1,27
7024814,2,21
7024814,3,63
7024814,4,21
7024815,1,30
7024815,2,42
7024815,3,87
7024815,4,39
7024816,1,39
7024816,2,48
7024816,3,81
7024816,4,39
7024817,1,30
7024817,2,51
7024817,3,81
7024817,4,42
7024818,1,33
7024818,2,42
7024818,3,81
7024818,4,15
7024819,1,39
7024819,2,69
7024819,3,117
7024819,4,36
7024820,1,30
7024820,2,48
7024820,3,66
7024820,4,12
7024821,1,27
7024821,2,57
7024821,3,57
7024821,4,33
7024822,1,15
7024822,2,36
7024822,3,45
7024822,4,12
7024823,1,18
7024823,2,27
7024823,3,48
7024823,4,21
7024824,1,15
7024824,2,39
7024824,3,42
7024824,4,39
7024825,1,9
7024825,2,21
7024825,3,51
7024825,4,21
7024826,1,24
7024826,2,36
7024826,3,48
7024826,4,27
7024827,1,21
7024827,2,24
7024827,3,63
7024827,4,27
7024828,1,27
7024828,2,48
7024828,3,81
7024828,4,42
7024829,1,24
7024829,2,45
7024829,3,66
7024829,4,15
7024830,1,27
7024830,2,30
7024830,3,66
7024830,4,33
7024831,1,33
7024831,2,57
7024831,3,99
7024831,4,24
7024832,1,9
7024832,2,18
7024832,3,42
7024832,4,24
7024833,1,30
7024833,2,57
7024833,3,84
7024833,4,24
7024834,1,21
7024834,2,30
7024834,3,57
7024834,4,6
7024835,1,30
7024835,2,57
7024835,3,60
7024835,4,21
7024836,1,9
7024836,2,27
7024836,3,42
7024836,4,24
7024837,1,12
7024837,2,18
7024837,3,48
7024837,4,63
7024838,1,30
7024838,2,39
7024838,3,108
7024838,4,30
7024839,1,24
7024839,2,45
7024839,3,99
7024839,4,33
7024840,1,33
7024840,2,45
7024840,3,63
7024840,4,27
7024841,1,27
7024841,2,48
7024841,3,63
7024841,4,27
7024842,1,12
7024842,2,24
7024842,3,45
7024842,4,12
7024843,1,15
7024843,2,27
7024843,3,57
7024843,4,6
7024844,1,21
7024844,2,30
7024844,3,69
7024844,4,12
7024845,1,18
7024845,2,48
7024845,3,63
7024845,4,12
7024846,1,48
7024846,2,90
7024846,3,120
7024846,4,18
7024847,1,12
7024847,2,30
7024847,3,57
7024847,4,120
7024848,1,30
7024848,2,87
7024848,3,108
7024848,4,21
7024849,1,54
7024849,2,69
7024849,3,123
7024849,4,15
7024850,1,27
7024850,2,36
7024850,3,60
7024850,4,9
7024851,1,54
7024851,2,42
7024851,3,123
7024851,4,21
7024852,1,48
7024852,2,66
7024852,3,90
7024852,4,12
7024853,1,57
7024853,2,66
7024853,3,126
7024853,4,24
7024854,1,45
7024854,2,78
7024854,3,132
7024854,4,9
7024855,1,48
7024855,2,60
7024855,3,96
7024855,4,9
7024856,1,27
7024856,2,42
7024856,3,66
7024856,4,3
7024857,1,42
7024857,2,48
7024857,3,114
7024857,4,12
7024858,1,21
7024858,2,30
7024858,3,63
7024858,4,240
7024859,1,51
7024859,2,60
7024859,3,156
7024859,4,36
7024860,1,93
7024860,2,81
7024860,3,180
7024860,4,39
7024861,1,57
7024861,2,57
7024861,3,114
7024861,4,15
7024862,1,51
7024862,2,36
7024862,3,111
7024862,4,21
7024863,1,72
7024863,2,39
7024863,3,141
7024863,4,18
7024864,1,36
7024864,2,48
7024864,3,105
7024864,4,24
7024865,1,30
7024865,2,9
7024865,3,60
7024865,4,27
7024866,1,18
7024866,2,18
7024866,3,60
7024866,4,24
7024867,1,21
7024867,2,15
7024867,3,42
7024867,4,21
7024868,1,27
7024868,2,24
7024868,3,84
7024868,4,24
7024869,1,36
7024869,2,21
7024869,3,78
7024869,4,21
7024870,1,12
7024870,2,15
7024870,3,57
7024870,4,15
7024871,1,30
7024871,2,48
7024871,3,96
7024871,4,39
7024872,1,30
7024872,2,27
7024872,3,66
7024872,4,18
7024873,1,15
7024873,2,33
7024873,3,105
7024873,4,24
7024874,1,12
7024874,2,21
7024874,3,51
7024874,4,15
7024875,1,30
7024875,2,27
7024875,3,96
7024875,4,42
7024876,1,33
7024876,2,33
7024876,3,102
7024876,4,33
7024877,1,27
7024877,2,42
7024877,3,69
7024877,4,21
7024878,1,33
7024878,2,18
7024878,3,57
7024878,4,36
7024879,1,51
7024879,2,27
7024879,3,66
7024879,4,18
7024880,1,33
7024880,2,39
7024880,3,78
7024880,4,45
7024881,1,27
7024881,2,30
7024881,3,66
7024881,4,15
7024882,1,45
7024882,2,45
7024882,3,84
7024882,4,21
7024883,1,21
7024883,2,36
7024883,3,66
7024883,4,24
7024884,1,21
7024884,2,15
7024884,3,57
7024884,4,39
7024885,1,24
7024885,2,21
7024885,3,48
7024885,4,15
7024886,1,33
7024886,2,30
7024886,3,75
7024886,4,42
7024887,1,33
7024887,2,21
7024887,3,57
7024887,4,18
7024888,1,24
7024888,2,21
7024888,3,60
7024888,4,21
7024889,1,18
7024889,2,24
7024889,3,39
7024889,4,27
7024890,1,0
7024890,2,0
7024890,3,3
7024890,4,138
7024891,1,21
7024891,2,21
7024891,3,51
7024891,4,30
7024892,1,39
7024892,2,51
7024892,3,93
7024892,4,27
7024893,1,36
7024893,2,18
7024893,3,54
7024893,4,12
7024894,1,21
7024894,2,36
7024894,3,63
7024894,4,18
7024895,1,21
7024895,2,24
7024895,3,54
7024895,4,18
7024896,1,42
7024896,2,33
7024896,3,108
7024896,4,15
7024897,1,24
7024897,2,42
7024897,3,78
7024897,4,30
7024898,1,27
7024898,2,36
7024898,3,72
7024898,4,21
7024899,1,18
7024899,2,30
7024899,3,60
7024899,4,27
7024900,1,27
7024900,2,30
7024900,3,63
7024900,4,12
7024901,1,30
7024901,2,21
7024901,3,72
7024901,4,12
7024902,1,30
7024902,2,33
7024902,3,51
7024902,4,12
7024903,1,24
7024903,2,45
7024903,3,72
7024903,4,45
7024904,1,27
7024904,2,42
7024904,3,81
7024904,4,21
7024905,1,39
7024905,2,24
7024905,3,60
7024905,4,6
7024906,1,24
7024906,2,30
7024906,3,63
7024906,4,12
7024907,1,33
7024907,2,48
7024907,3,78
7024907,4,30
7024908,1,27
7024908,2,27
7024908,3,48
7024908,4,24
7024909,1,15
7024909,2,27
7024909,3,48
7024909,4,24
7024910,1,33
7024910,2,33
7024910,3,72
7024910,4,15
7024911,1,39
7024911,2,33
7024911,3,63
7024911,4,18
7024912,1,18
7024912,2,15
7024912,3,45
7024912,4,12
7024913,1,27
7024913,2,36
7024913,3,72
7024913,4,24
7024914,1,12
7024914,2,18
7024914,3,54
7024914,4,18
7024915,1,21
7024915,2,12
7024915,3,42
7024915,4,27
7024916,1,36
7024916,2,36
7024916,3,60
7024916,4,21
7024917,1,39
7024917,2,30
7024917,3,69
7024917,4,21
7024918,1,12
7024918,2,24
7024918,3,42
7024918,4,15
7024919,1,33
7024919,2,33
7024919,3,84
7024919,4,18
7024920,1,18
7024920,2,48
7024920,3,48
7024920,4,24
7024921,1,30
7024921,2,27
7024921,3,54
7024921,4,18
7024922,1,21
7024922,2,48
7024922,3,66
7024922,4,21
7024923,1,27
7024923,2,48
7024923,3,81
7024923,4,27
7024924,1,27
7024924,2,54
7024924,3,69
7024924,4,27
7024925,1,18
7024925,2,48
7024925,3,51
7024925,4,21
7024926,1,33
7024926,2,63
7024926,3,60
7024926,4,24
7024927,1,27
7024927,2,42
7024927,3,51
7024927,4,12
7024928,1,27
7024928,2,27
7024928,3,60
7024928,4,18
7024929,1,24
7024929,2,42
7024929,3,63
7024929,4,15
7024930,1,24
7024930,2,27
7024930,3,51
7024930,4,15
7024931,1,39
7024931,2,72
7024931,3,72
7024931,4,18
7024932,1,15
7024932,2,63
7024932,3,33
7024932,4,9
7024933,1,27
7024933,2,42
7024933,3,66
7024933,4,36
7024934,1,30
7024934,2,84
7024934,3,54
7024934,4,12
7024935,1,21
7024935,2,18
7024935,3,69
7024935,4,27
7024936,1,45
7024936,2,39
7024936,3,81
7024936,4,36
7024937,1,36
7024937,2,54
7024937,3,114
7024937,4,24
7024938,1,33
7024938,2,39
7024938,3,72
7024938,4,24
7024939,1,24
7024939,2,60
7024939,3,75
7024939,4,33
7024940,1,30
7024940,2,69
7024940,3,78
7024940,4,24
7024941,1,12
7024941,2,78
7024941,3,48
7024941,4,24
7024942,1,27
7024942,2,30
7024942,3,42
7024942,4,27
7024943,1,18
7024943,2,30
7024943,3,48
7024943,4,33
7024944,1,12
7024944,2,54
7024944,3,54
7024944,4,18
7024945,1,27
7024945,2,48
7024945,3,75
7024945,4,36
7024946,1,12
7024946,2,75
7024946,3,51
7024946,4,24
7024947,1,9
7024947,2,78
7024947,3,33
7024947,4,3
7024948,1,42
7024948,2,39
7024948,3,108
7024948,4,24
7024949,1,24
7024949,2,30
7024949,3,63
7024949,4,21
7024950,1,27
7024950,2,42
7024950,3,72
7024950,4,24
7024951,1,18
7024951,2,33
7024951,3,57
7024951,4,9
7024952,1,21
7024952,2,33
7024952,3,39
7024952,4,3
7024953,1,15
7024953,2,72
7024953,3,57
7024953,4,21
7024954,1,27
7024954,2,42
7024954,3,54
7024954,4,15
7024955,1,30
7024955,2,99
7024955,3,78
7024955,4,36
7024956,1,24
7024956,2,171
7024956,3,78
7024956,4,36
7024957,1,18
7024957,2,48
7024957,3,63
7024957,4,30
7024958,1,15
7024958,2,90
7024958,3,54
7024958,4,36
7024959,1,6
7024959,2,72
7024959,3,30
7024959,4,24
7024960,1,12
7024960,2,102
7024960,3,42
7024960,4,9
7024961,1,12
7024961,2,60
7024961,3,45
7024961,4,15
7024962,1,15
7024962,2,69
7024962,3,66
7024962,4,225
7024963,1,9
7024963,2,90
7024963,3,60
7024963,4,33
7024964,1,12
7024964,2,15
7024964,3,72
7024964,4,57
7024965,1,27
7024965,2,30
7024965,3,51
7024965,4,6
7024966,1,15
7024966,2,36
7024966,3,48
7024966,4,9
7024967,1,9
7024967,2,39
7024967,3,51
7024967,4,27
7024968,1,9
7024968,2,33
7024968,3,48
7024968,4,33
7024969,1,33
7024969,2,66
7024969,3,75
7024969,4,39
7024970,1,27
7024970,2,57
7024970,3,66
7024970,4,21
7024971,1,9
7024971,2,21
7024971,3,33
7024971,4,129
7024972,1,9
7024972,2,36
7024972,3,54
7024972,4,111
7024973,1,12
7024973,2,30
7024973,3,27
7024973,4,6
7024974,1,45
7024974,2,93
7024974,3,96
7024974,4,15
7024975,1,9
7024975,2,30
7024975,3,60
7024975,4,24
7024976,1,9
7024976,2,21
7024976,3,90
7024976,4,6
7024977,1,33
7024977,2,81
7024977,3,90
7024977,4,27
7024978,1,33
7024978,2,69
7024978,3,69
7024978,4,6
7024979,1,18
7024979,2,45
7024979,3,51
7024979,4,15
7024980,1,21
7024980,2,51
7024980,3,48
7024980,4,6
7024981,1,12
7024981,2,69
7024981,3,42
7024981,4,15
7024982,1,15
7024982,2,60
7024982,3,51
7024982,4,3
7024983,1,36
7024983,2,66
7024983,3,60
7024983,4,12
7024985,1,3
7024985,2,18
7024985,3,15
7024985,4,3
7024986,1,3
7024986,2,69
7024986,3,12
7024986,4,0
7024987,1,51
7024987,2,99
7024987,3,129
7024987,4,12
7024988,1,39
7024988,2,66
7024988,3,126
7024988,4,12
7024989,1,27
7024989,2,18
7024989,3,54
7024989,4,21
7024990,1,30
7024990,2,30
7024990,3,75
7024990,4,21
7024991,1,45
7024991,2,33
7024991,3,90
7024991,4,21
7024992,1,21
7024992,2,36
7024992,3,66
7024992,4,15
7024993,1,21
7024993,2,21
7024993,3,45
7024993,4,15
7024994,1,33
7024994,2,30
7024994,3,51
7024994,4,9
7024995,1,27
7024995,2,45
7024995,3,69
7024995,4,9
7024996,1,36
7024996,2,24
7024996,3,84
7024996,4,18
7024997,1,45
7024997,2,39
7024997,3,96
7024997,4,18
7024998,1,27
7024998,2,30
7024998,3,60
7024998,4,24
7024999,1,33
7024999,2,27
7024999,3,60
7024999,4,15
7025000,1,39
7025000,2,33
7025000,3,105
7025000,4,15
7025001,1,30
7025001,2,27
7025001,3,78
7025001,4,12
7025002,1,27
7025002,2,42
7025002,3,105
7025002,4,15
7025003,1,18
7025003,2,18
7025003,3,51
7025003,4,15
7025004,1,24
7025004,2,21
7025004,3,66
7025004,4,9
7025005,1,36
7025005,2,33
7025005,3,81
7025005,4,15
7025006,1,33
7025006,2,27
7025006,3,51
7025006,4,15
7025007,1,21
7025007,2,18
7025007,3,57
7025007,4,18
7025008,1,9
7025008,2,9
7025008,3,39
7025008,4,345
7025009,1,21
7025009,2,45
7025009,3,75
7025009,4,18
7025010,1,33
7025010,2,18
7025010,3,90
7025010,4,51
7025011,1,51
7025011,2,42
7025011,3,96
7025011,4,18
7025012,1,30
7025012,2,15
7025012,3,69
7025012,4,36
7025013,1,24
7025013,2,24
7025013,3,51
7025013,4,33
7025014,1,27
7025014,2,21
7025014,3,69
7025014,4,21
7025015,1,33
7025015,2,18
7025015,3,51
7025015,4,15
7025016,1,30
7025016,2,42
7025016,3,54
7025016,4,15
7025017,1,42
7025017,2,51
7025017,3,75
7025017,4,18
