Area_code,Grouped_personal_income_code,Count
7029093,7,27
7029094,1,15
7029094,3,18
7029094,4,18
7029094,5,27
7029094,6,24
7029094,7,15
7029095,1,6
7029095,2,3
7029095,3,6
7029095,4,6
7029095,5,9
7029095,6,15
7029095,7,6
7029096,1,12
7029096,2,6
7029096,3,24
7029096,4,21
7029096,5,27
7029096,6,30
7029096,7,21
7029097,1,18
7029097,2,6
7029097,3,15
7029097,4,21
7029097,5,18
7029097,6,24
7029097,7,15
7029098,1,15
7029098,2,9
7029098,3,12
7029098,4,18
7029098,5,15
7029098,6,24
7029098,7,15
7029099,1,6
7029099,2,3
7029099,3,15
7029099,4,9
7029099,5,18
7029099,6,15
7029099,7,9
7029100,1,6
7029100,2,3
7029100,3,18
7029100,4,21
7029100,5,30
7029100,6,15
7029100,7,6
7029101,1,12
7029101,2,6
7029101,3,24
7029101,4,15
7029101,5,42
7029101,6,18
7029101,7,9
7029102,1,9
7029102,2,6
7029102,3,27
7029102,4,15
7029102,5,27
7029102,6,21
7029102,7,6
7029103,1,12
7029103,2,6
7029103,3,48
7029103,4,21
7029103,5,45
7029103,6,18
7029103,7,15
7029104,1,3
7029104,2,6
7029104,3,27
7029104,4,21
7029104,5,33
7029104,6,18
7029104,7,9
7029105,1,24
7029105,2,6
7029105,3,18
7029105,4,18
7029105,5,45
7029105,6,30
7029105,7,15
7029106,1,12
7029106,2,3
7029106,3,33
7029106,4,21
7029106,5,30
7029106,6,12
7029106,7,12
7029107,1,18
7029107,2,6
7029107,3,12
7029107,4,12
7029107,5,27
7029107,6,27
7029107,7,15
7029108,1,12
7029108,3,12
7029108,4,18
7029108,5,21
7029108,6,12
7029108,7,15
7029109,1,15
7029109,2,9
7029109,3,33
7029109,4,36
7029109,5,21
7029109,6,24
7029109,7,9
7029110,1,6
7029110,2,3
7029110,3,30
7029110,4,21
7029110,5,39
7029110,6,15
7029110,7,15
7029111,1,12
7029111,2,9
7029111,3,24
7029111,4,21
7029111,5,33
7029111,6,3
7029111,7,9
7029112,1,9
7029112,2,3
7029112,3,27
7029112,4,18
7029112,5,30
7029112,6,24
7029112,7,24
7029113,1,6
7029113,2,3
7029113,3,9
7029113,4,12
7029113,5,6
7029113,6,9
7029113,7,6
7029114,1,15
7029114,2,6
7029114,3,30
7029114,4,39
7029114,5,45
7029114,6,36
7029114,7,27
7029120,1,6
7029120,2,6
7029120,3,15
7029120,4,18
7029120,5,39
7029120,6,18
7029120,7,3
7029126,1,6
7029126,2,9
7029126,3,39
7029126,4,45
7029126,5,57
7029126,6,30
7029126,7,15
7029128,1,12
7029128,2,3
7029128,3,12
7029128,4,12
7029128,5,30
7029128,6,36
7029128,7,21
7029129,1,6
7029129,2,6
7029129,3,12
7029129,4,9
7029129,5,24
7029129,6,18
7029129,7,18
7029130,1,12
7029130,2,6
7029130,3,6
7029130,4,12
7029130,5,30
7029130,6,21
7029130,7,24
7029131,1,6
7029131,2,6
7029131,3,12
7029131,4,6
7029131,5,15
7029131,6,9
7029131,7,12
7029132,1,3
7029132,2,3
7029132,3,3
7029132,4,3
7029132,5,15
7029132,6,9
7029132,7,3
7029135,1,12
7029135,2,3
7029135,3,6
7029135,4,15
7029135,5,24
7029135,6,27
7029135,7,21
7029136,1,9
7029136,2,3
7029136,3,9
7029136,4,6
7029136,5,12
7029136,6,21
7029136,7,15
7029137,1,9
7029137,2,3
7029137,3,18
7029137,4,9
7029137,5,33
7029137,6,15
7029137,7,12
7029138,1,9
7029138,2,3
7029138,3,12
7029138,4,3
7029138,5,6
7029138,6,12
7029138,7,6
7029139,1,12
7029139,2,9
7029139,3,15
7029139,4,6
7029139,5,33
7029139,6,27
7029139,7,15
7029140,1,12
7029140,2,9
7029140,3,12
7029140,4,6
7029140,5,24
7029140,6,21
7029140,7,9
7029141,1,15
7029141,2,3
7029141,3,6
7029141,4,9
7029141,5,27
7029141,6,30
7029141,7,18
7029142,1,9
7029142,3,15
7029142,4,12
7029142,5,18
7029142,6,12
7029142,7,21
7029143,1,9
7029143,2,6
7029143,3,12
7029143,4,12
7029143,5,18
7029143,6,12
7029143,7,15
7029144,1,6
7029144,2,6
7029144,3,21
7029144,4,24
7029144,5,27
7029144,6,18
7029144,7,6
7029145,1,9
7029145,2,3
7029145,3,6
7029145,4,9
7029145,5,21
7029145,6,27
7029145,7,18
7029146,1,12
7029146,2,3
7029146,3,9
7029146,4,9
7029146,5,24
7029146,6,18
7029146,7,15
7029147,1,12
7029147,2,6
7029147,3,24
7029147,4,21
7029147,5,21
7029147,6,27
7029147,7,24
7029148,1,6
7029148,2,3
7029148,3,12
7029148,4,9
7029148,5,15
7029148,6,12
7029148,7,18
7029149,1,6
7029149,2,6
7029149,3,27
7029149,4,21
7029149,5,18
7029149,6,21
7029149,7,18
7029150,1,9
7029150,2,6
7029150,3,21
7029150,4,6
7029150,5,39
7029150,6,21
7029150,7,21
7029151,1,12
7029151,2,3
7029151,3,15
7029151,4,12
7029151,5,27
7029151,6,27
7029151,7,24
7029152,1,6
7029152,2,3
7029152,3,9
7029152,4,12
7029152,5,9
7029152,6,21
7029152,7,12
7029153,1,6
7029153,2,9
7029153,3,27
7029153,4,24
7029153,5,21
7029153,6,18
7029153,7,9
7029154,1,9
7029154,2,3
7029154,3,9
7029154,4,3
7029154,5,9
7029154,6,15
7029154,7,15
7029155,1,6
7029155,2,3
7029155,3,3
7029155,4,9
7029155,5,12
7029155,6,21
7029155,7,12
7029156,1,9
7029156,2,6
7029156,3,24
7029156,4,24
7029156,5,27
7029156,6,12
7029156,7,36
7029157,1,6
7029157,2,6
7029157,3,12
7029157,4,9
7029157,5,21
7029157,6,21
7029157,7,21
7029158,1,6
7029158,2,3
7029158,3,18
7029158,4,30
7029158,5,36
7029158,6,12
7029158,7,12
7029159,1,9
7029159,2,3
7029159,3,27
7029159,4,24
7029159,5,27
7029159,6,21
7029159,7,12
7029160,1,12
7029160,2,15
7029160,3,30
7029160,4,30
7029160,5,57
7029160,6,15
7029160,7,30
7029161,1,3
7029161,2,3
7029161,3,12
7029161,4,18
7029161,5,36
7029161,6,24
7029161,7,21
7029162,1,12
7029162,2,12
7029162,3,30
7029162,4,39
7029162,5,45
7029162,6,24
7029162,7,9
7029163,1,6
7029163,2,3
7029163,3,15
7029163,4,15
7029163,5,36
7029163,6,12
7029163,7,9
7029164,1,3
7029164,3,12
7029164,4,9
7029164,5,24
7029164,6,12
7029164,7,12
7029165,1,3
7029165,3,9
7029165,4,9
7029165,5,33
7029165,6,18
7029165,7,9
7029166,1,12
7029166,2,6
7029166,3,21
7029166,4,27
7029166,5,45
7029166,6,15
7029166,7,9
7029167,2,3
7029167,3,21
7029167,4,30
7029167,5,30
7029167,6,21
7029167,7,6
7029168,1,9
7029168,2,6
7029168,3,12
7029168,4,21
7029168,5,39
7029168,6,18
7029168,7,9
7029169,2,6
7029169,3,21
7029169,4,21
7029169,5,36
7029169,6,12
7029169,7,12
7029170,1,15
7029170,2,9
7029170,3,18
7029170,4,36
7029170,5,39
7029170,6,30
7029170,7,18
7029171,1,9
7029171,2,6
7029171,3,18
7029171,4,21
7029171,5,24
7029171,6,27
7029171,7,9
7029172,3,6
7029172,4,6
7029172,5,15
7029172,6,9
7029172,7,24
7029173,5,6
7029174,1,12
7029174,2,6
7029174,3,12
7029174,4,12
7029174,5,33
7029174,6,21
7029174,7,21
7029175,2,3
7029175,3,15
7029175,4,21
7029175,5,36
7029175,6,18
7029175,7,15
7029176,1,9
7029176,2,3
7029176,3,9
7029176,4,9
7029176,5,24
7029176,6,21
7029176,7,27
7029177,1,9
7029177,2,3
7029177,3,9
7029177,4,12
7029177,5,30
7029177,6,24
7029177,7,15
7029178,1,9
7029178,2,6
7029178,3,15
7029178,4,6
7029178,5,27
7029178,6,21
7029178,7,30
7029180,1,12
7029180,2,6
7029180,3,24
7029180,4,21
7029180,5,24
7029180,6,24
7029180,7,15
7029181,1,12
7029181,2,3
7029181,3,21
7029181,4,15
7029181,5,27
7029181,6,9
7029181,7,9
7029182,1,27
7029182,2,3
7029182,3,39
7029182,4,30
7029182,5,27
7029182,6,27
7029182,7,15
7029183,1,12
7029183,3,9
7029183,4,9
7029183,5,27
7029183,6,24
7029183,7,15
7029184,1,12
7029184,2,3
7029184,3,15
7029184,4,12
7029184,5,18
7029184,6,21
7029184,7,9
7029185,1,12
7029185,2,3
7029185,3,3
7029185,4,3
7029185,5,12
7029185,6,21
7029185,7,9
7029186,1,6
7029186,2,3
7029186,3,9
7029186,4,3
7029186,5,24
7029186,6,18
7029186,7,15
7029187,1,6
7029187,2,6
7029187,3,15
7029187,4,12
7029187,5,33
7029187,6,15
7029187,7,9
7029188,1,9
7029188,3,9
7029188,4,6
7029188,5,15
7029188,6,15
7029188,7,15
7029189,1,18
7029189,2,3
7029189,3,12
7029189,4,15
7029189,5,33
7029189,6,27
7029189,7,21
7029191,1,3
7029191,2,3
7029191,3,9
7029191,4,6
7029191,5,15
7029191,6,6
7029191,7,6
7029192,1,6
7029192,2,3
7029192,3,9
7029192,4,9
7029192,5,21
7029192,6,27
7029192,7,12
7029193,1,6
7029193,2,3
7029193,3,9
7029193,4,9
7029193,5,18
7029193,6,12
7029193,7,15
7029194,1,9
7029194,3,18
7029194,4,12
7029194,5,15
7029194,6,15
7029194,7,6
7029195,1,9
7029195,3,21
7029195,4,9
7029195,5,9
7029195,6,9
7029195,7,9
7029196,1,6
7029196,2,3
7029196,3,39
7029196,4,15
7029196,5,33
7029196,6,21
7029196,7,9
7029197,1,3
7029197,2,6
7029197,3,18
7029197,4,21
7029197,5,9
7029197,6,3
7029197,7,6
7029198,1,12
7029198,2,3
7029198,3,24
7029198,4,27
7029198,5,27
7029198,6,15
7029198,7,9
7029199,1,6
7029199,2,3
7029199,3,18
7029199,4,27
7029199,5,18
7029199,6,6
7029199,7,9
7029200,1,9
7029200,2,3
7029200,3,6
7029200,4,6
7029200,5,12
7029200,6,12
7029200,7,12
7029201,1,24
7029201,2,9
7029201,3,18
7029201,4,15
7029201,5,36
7029201,6,24
7029201,7,18
7029202,1,12
7029202,2,6
7029202,3,12
7029202,4,9
7029202,5,21
7029202,6,21
7029202,7,15
7029203,1,9
7029203,3,21
7029203,4,15
7029203,5,15
7029203,6,9
7029204,1,9
7029204,2,9
7029204,3,12
7029204,4,12
7029204,5,33
7029204,6,21
7029204,7,9
7029205,1,15
7029205,2,12
7029205,3,21
7029205,4,12
7029205,5,33
7029205,6,21
7029205,7,12
7029206,1,6
7029206,2,3
7029206,3,18
7029206,4,3
7029206,5,15
7029206,6,15
7029206,7,6
7029208,1,6
7029208,2,3
7029208,3,18
7029208,4,9
7029208,5,15
7029208,6,12
7029208,7,6
7029209,1,12
7029209,2,3
7029209,3,27
7029209,4,18
7029209,5,9
7029209,6,12
7029209,7,3
7029210,1,3
7029210,2,6
7029210,3,6
7029210,4,9
7029210,5,15
7029210,6,12
7029210,7,6
7029211,1,6
7029211,2,6
7029211,3,24
7029211,4,15
7029211,5,15
7029211,6,6
7029211,7,3
7029212,1,15
7029212,2,6
7029212,3,6
7029212,4,15
7029212,5,24
7029212,6,24
7029212,7,27
7029213,1,9
7029213,2,3
7029213,3,27
7029213,4,15
7029213,5,12
7029213,6,3
7029213,7,3
7029214,1,12
7029214,2,6
7029214,3,9
7029214,4,9
7029214,5,24
7029214,6,18
7029214,7,15
7029215,1,18
7029215,2,3
7029215,3,15
7029215,4,9
7029215,5,30
7029215,6,21
7029215,7,15
7029216,1,12
7029216,2,6
7029216,3,21
7029216,4,6
7029216,5,9
7029216,6,9
7029216,7,3
7029217,1,9
7029217,3,9
7029217,4,9
7029217,5,18
7029217,6,18
7029217,7,12
7029218,1,9
7029218,2,9
7029218,3,24
7029218,4,18
7029218,5,9
7029218,6,9
7029218,7,3
7029219,1,12
7029219,2,9
7029219,3,30
7029219,4,30
7029219,5,24
7029219,6,6
7029219,7,6
7029220,1,12
7029220,2,3
7029220,3,9
7029220,4,3
7029220,5,6
7029220,6,15
7029220,7,12
7029221,1,12
7029221,2,3
7029221,3,9
7029221,4,6
7029221,5,9
7029221,6,12
7029221,7,12
7029222,1,15
7029222,2,3
7029222,3,15
7029222,4,12
7029222,5,24
7029222,6,24
7029222,7,21
7029223,1,12
7029223,2,3
7029223,3,9
7029223,4,3
7029223,5,24
7029223,6,24
7029223,7,12
7029224,1,9
7029224,2,3
7029224,3,12
7029224,4,3
7029224,5,18
7029224,6,12
7029224,7,21
7029225,1,6
7029225,2,3
7029225,3,9
7029225,4,15
7029225,5,27
7029225,6,18
7029225,7,12
7029226,1,15
7029226,3,6
7029226,4,9
7029226,5,24
7029226,6,21
7029226,7,21
7029227,1,6
7029227,3,3
7029227,4,6
7029227,5,15
7029227,6,9
7029227,7,12
7029228,1,18
7029228,2,3
7029228,3,9
7029228,4,9
7029228,5,21
7029228,6,30
7029228,7,15
7029229,1,6
7029229,4,3
7029229,5,15
7029229,6,9
7029229,7,15
7029230,1,15
7029230,2,3
7029230,3,6
7029230,4,6
7029230,5,21
7029230,6,12
7029230,7,12
7029231,1,18
7029231,3,12
7029231,4,3
7029231,5,24
7029231,6,21
7029231,7,21
7029232,1,9
7029232,2,9
7029232,3,3
7029232,4,15
7029232,5,15
7029232,6,21
7029232,7,15
7029233,1,15
7029233,2,3
7029233,3,12
7029233,4,12
7029233,5,30
7029233,6,27
7029233,7,27
7029234,1,3
7029234,2,6
7029234,3,15
7029234,4,6
7029234,5,12
7029234,6,15
7029234,7,6
7029235,1,9
7029235,2,3
7029235,3,6
7029235,4,12
7029235,5,9
7029235,6,9
7029235,7,15
7029236,1,15
7029236,2,6
7029236,3,21
7029236,4,6
7029236,5,27
7029236,6,21
7029236,7,27
7029237,1,6
7029237,2,3
7029237,3,12
7029237,4,12
7029237,5,33
7029237,6,18
7029237,7,24
7029238,1,12
7029238,2,9
7029238,3,9
7029238,4,6
7029238,5,24
7029238,6,21
7029238,7,18
7029239,1,9
7029239,2,3
7029239,3,21
7029239,4,12
7029239,5,15
7029239,6,30
7029239,7,18
7029240,1,12
7029240,2,3
7029240,3,9
7029240,4,9
7029240,5,24
7029240,6,18
7029240,7,18
7029241,1,12
7029241,2,3
7029241,3,30
7029241,4,15
7029241,5,27
7029241,6,18
7029241,7,9
7029243,1,15
7029243,2,12
7029243,3,15
7029243,4,18
7029243,5,42
7029243,6,24
7029243,7,33
7029244,1,21
7029244,2,3
7029244,3,9
7029244,4,15
7029244,5,24
7029244,6,21
7029244,7,27
7029245,1,15
7029245,2,9
7029245,3,12
7029245,4,12
7029245,5,33
7029245,6,24
7029245,7,33
7029246,1,9
7029246,2,3
7029246,3,9
7029246,4,6
7029246,5,9
7029246,6,21
7029246,7,12
7029247,1,15
7029247,2,6
7029247,3,12
7029247,4,6
7029247,5,21
7029247,6,27
7029247,7,27
7029248,1,12
7029248,2,6
7029248,3,9
7029248,4,12
7029248,5,24
7029248,6,30
7029248,7,24
7029249,1,15
7029249,2,3
7029249,3,15
7029249,4,18
7029249,5,36
7029249,6,27
7029249,7,42
7029250,1,12
7029250,2,3
7029250,3,9
7029250,4,12
7029250,5,18
7029250,6,18
7029250,7,18
7029251,1,6
7029251,2,6
7029251,3,9
7029251,4,9
7029251,5,15
7029251,6,9
7029251,7,9
7029252,1,12
7029252,2,6
7029252,3,21
7029252,4,12
7029252,5,33
7029252,6,15
7029252,7,9
7029253,1,9
7029253,2,3
7029253,3,36
7029253,4,21
7029253,5,15
7029253,6,12
7029253,7,6
7029254,1,6
7029254,2,3
7029254,3,12
7029254,4,15
7029254,5,9
7029254,6,6
7029254,7,3
7029255,1,9
7029255,2,6
7029255,3,21
7029255,4,18
7029255,5,27
7029255,6,12
7029255,7,15
7029256,1,12
7029256,2,9
7029256,3,24
7029256,4,18
7029256,5,30
7029256,6,12
7029256,7,9
7029257,1,9
7029257,2,3
7029257,3,18
7029257,4,12
7029257,5,18
7029257,6,6
7029257,7,6
7029258,1,6
7029258,2,3
7029258,3,6
7029258,4,9
7029258,5,15
7029258,6,12
7029258,7,9
7029259,1,9
7029259,2,3
7029259,3,12
7029259,4,6
7029259,5,27
7029259,6,18
7029259,7,12
7029260,1,15
7029260,2,6
7029260,3,12
7029260,4,9
7029260,5,33
7029260,6,21
7029260,7,12
7029261,1,9
7029261,2,6
7029261,3,6
7029261,4,9
7029261,5,15
7029261,6,21
7029261,7,12
7029262,1,12
7029262,3,6
7029262,4,6
7029262,5,18
7029262,6,15
7029262,7,15
7029263,1,12
7029263,3,15
7029263,4,15
7029263,5,21
7029263,6,18
7029263,7,18
7029264,2,3
7029264,3,6
7029264,4,6
7029264,5,18
7029264,6,9
7029264,7,12
7029265,1,15
7029265,2,3
7029265,3,12
7029265,4,12
7029265,5,18
7029265,6,21
7029265,7,15
7029266,1,9
7029266,3,9
7029266,4,12
7029266,5,18
7029266,6,15
7029266,7,12
7029267,1,6
7029267,2,3
7029267,3,9
7029267,4,6
7029267,5,30
7029267,6,18
7029267,7,15
7029268,1,18
7029268,2,6
7029268,3,9
7029268,4,18
7029268,5,27
7029268,6,15
7029268,7,21
7029269,1,6
7029269,2,3
7029269,3,9
7029269,4,3
7029269,5,21
7029269,6,9
7029269,7,12
7029270,1,9
7029270,2,3
7029270,3,18
7029270,4,12
7029270,5,27
7029270,6,24
7029270,7,15
7029271,1,9
7029271,2,3
7029271,3,9
7029271,4,6
7029271,5,36
7029271,6,18
7029271,7,21
7029272,1,15
7029272,2,3
7029272,3,15
7029272,4,6
7029272,5,33
7029272,6,33
7029272,7,21
7029273,1,6
7029273,3,15
7029273,4,6
7029273,5,27
7029273,6,30
7029273,7,18
7029274,1,12
7029274,2,3
7029274,3,6
7029274,4,15
7029274,5,12
7029274,6,15
7029274,7,12
7029275,1,9
7029275,2,3
7029275,3,39
7029275,4,33
7029275,5,24
7029275,6,27
7029275,7,18
7029276,1,3
7029276,2,3
7029276,3,15
7029276,4,15
7029276,5,12
7029276,6,15
7029276,7,27
7029277,1,9
7029277,2,3
7029277,3,12
7029277,4,15
7029277,5,24
7029277,6,9
7029277,7,12
7029278,1,12
7029278,2,3
7029278,3,30
7029278,4,18
7029278,5,33
7029278,6,21
7029278,7,15
7029279,1,12
7029279,2,3
7029279,3,27
7029279,4,36
7029279,5,21
7029279,6,21
7029279,7,15
7029280,2,6
7029280,3,15
7029280,4,21
7029280,5,18
7029280,6,15
7029280,7,12
7029281,1,6
7029281,3,21
7029281,4,15
7029281,5,33
7029281,6,24
7029281,7,18
7029282,1,6
7029282,2,6
7029282,3,12
7029282,4,15
7029282,5,18
7029282,6,9
7029282,7,12
7029283,2,3
7029283,3,21
7029283,4,15
7029283,5,24
7029283,6,9
7029283,7,12
7029284,1,9
7029284,2,9
7029284,3,24
7029284,4,18
7029284,5,30
7029284,6,21
7029284,7,9
7029285,1,12
7029285,2,9
7029285,3,27
7029285,4,27
7029285,5,27
7029285,6,21
7029285,7,18
7029286,1,15
7029286,3,9
7029286,4,18
7029286,5,24
7029286,6,18
7029286,7,6
7029287,1,9
7029287,2,3
7029287,3,27
7029287,4,18
7029287,5,21
7029287,6,15
7029287,7,27
7029288,1,9
7029288,3,18
7029288,4,24
7029288,5,24
7029288,6,15
7029288,7,15
7029289,1,9
7029289,2,6
7029289,3,33
7029289,4,24
7029289,5,27
7029289,6,33
7029289,7,15
7029290,1,15
7029290,2,6
7029290,3,24
7029290,4,27
7029290,5,24
7029290,6,21
7029290,7,15
7029291,1,15
7029291,2,6
7029291,3,12
7029291,4,12
7029291,5,39
7029291,6,30
7029291,7,12
7029292,1,6
7029292,2,3
7029292,3,3
7029292,4,9
7029292,5,12
7029292,6,18
7029292,7,27
7029293,1,18
7029293,3,15
7029293,4,12
7029293,5,15
7029293,6,6
7029293,7,21
7029294,1,15
7029294,2,3
7029294,3,15
7029294,4,24
7029294,5,36
7029294,6,21
7029294,7,15
7029295,1,12
7029295,2,9
7029295,3,9
7029295,4,12
7029295,5,21
7029295,6,30
7029295,7,18
7029296,1,18
7029296,2,6
7029296,3,12
7029296,4,9
7029296,5,36
7029296,6,30
7029296,7,21
7029297,1,15
7029297,2,3
7029297,3,24
7029297,4,21
7029297,5,27
7029297,6,24
7029297,7,21
7029298,1,15
7029298,2,3
7029298,3,24
7029298,4,21
7029298,5,30
7029298,6,30
7029298,7,30
7029299,1,12
7029299,2,3
7029299,3,12
7029299,4,9
7029299,5,24
7029299,6,30
7029299,7,36
7029300,1,12
7029300,2,3
7029300,3,12
7029300,4,12
7029300,5,18
7029300,6,15
7029300,7,30
7029301,1,6
7029301,2,3
7029301,3,6
7029301,4,12
7029301,5,15
7029301,6,21
7029301,7,15
7029302,1,9
7029302,2,3
7029302,3,6
7029302,4,18
7029302,5,21
7029302,6,33
7029302,7,18
7029303,1,6
7029303,2,3
7029303,3,9
7029303,4,9
7029303,5,12
7029303,6,9
7029303,7,27
7029304,1,15
7029304,3,12
7029304,4,15
7029304,5,27
7029304,6,21
7029304,7,30
7029305,1,12
7029305,2,3
7029305,3,9
7029305,4,9
7029305,5,21
7029305,6,18
7029305,7,21
7029306,1,6
7029306,2,3
7029306,3,15
7029306,4,6
7029306,5,30
7029306,6,18
7029306,7,27
7029307,1,18
7029307,3,12
7029307,4,9
7029307,5,30
7029307,6,30
7029307,7,21
7029308,1,18
7029308,2,6
7029308,3,6
7029308,4,9
7029308,5,24
7029308,6,21
7029308,7,24
7029309,1,18
7029309,2,3
7029309,3,15
7029309,4,24
7029309,5,21
7029309,6,24
7029309,7,18
7029310,1,12
7029310,2,3
7029310,3,9
7029310,4,15
7029310,5,21
7029310,6,18
7029310,7,18
7029311,1,6
7029311,2,3
7029311,3,9
7029311,4,15
7029311,5,30
7029311,6,15
7029311,7,18
7029312,1,6
7029312,2,3
7029312,3,12
7029312,4,12
7029312,5,27
7029312,6,24
7029312,7,15
7029313,1,6
7029313,2,3
7029313,3,6
7029313,4,6
7029313,5,21
7029313,6,15
7029313,7,9
7029314,1,6
7029314,2,6
7029314,3,15
7029314,4,12
7029314,5,24
7029314,6,24
7029314,7,18
7029315,1,6
7029315,3,3
7029315,4,12
7029315,5,15
7029315,6,15
7029315,7,15
7029316,1,9
7029316,2,3
7029316,3,6
7029316,4,9
7029316,5,30
7029316,6,18
7029316,7,18
7029317,1,6
7029317,2,3
7029317,3,6
7029317,4,6
7029317,5,18
7029317,6,15
7029317,7,21
7029318,1,9
7029318,2,6
7029318,3,9
7029318,4,12
7029318,5,15
7029318,6,18
7029318,7,12
7029319,1,9
7029319,2,3
7029319,3,3
7029319,4,6
7029319,5,18
7029319,6,9
7029319,7,12
7029320,1,12
7029320,2,6
7029320,3,15
7029320,4,18
7029320,5,30
7029320,6,24
7029320,7,18
7029321,1,12
7029321,2,3
7029321,3,12
7029321,4,9
7029321,5,15
7029321,6,12
7029321,7,18
7029322,1,9
7029322,2,6
7029322,3,21
7029322,4,18
7029322,5,24
7029322,6,15
7029322,7,18
7029323,1,15
7029323,2,6
7029323,3,27
7029323,4,24
7029323,5,21
7029323,6,21
7029323,7,36
7029324,1,9
7029324,2,3
7029324,3,3
7029324,4,9
7029324,5,21
7029324,6,24
7029324,7,15
7029325,1,12
7029325,2,3
7029325,3,15
7029325,4,6
7029325,5,30
7029325,6,21
7029325,7,21
7029326,1,18
7029326,2,3
7029326,3,12
7029326,4,9
7029326,5,24
7029326,6,18
7029326,7,15
7029327,1,9
7029327,2,3
7029327,3,12
7029327,4,15
7029327,5,12
7029327,6,6
7029327,7,6
7029328,1,3
7029328,2,3
7029328,3,9
7029328,4,6
7029328,5,9
7029328,6,9
7029328,7,6
7029329,1,6
7029329,2,3
7029329,3,12
7029329,4,15
7029329,5,18
7029329,6,15
7029329,7,9
7029330,1,15
7029330,2,6
7029330,3,24
7029330,4,18
7029330,5,18
7029330,6,12
7029330,7,9
7029331,1,12
7029331,2,6
7029331,3,33
7029331,4,21
7029331,5,18
7029331,6,21
7029331,7,12
7029332,1,9
7029332,2,3
7029332,3,33
7029332,4,36
7029332,5,24
7029332,6,18
7029332,7,12
7029333,1,9
7029333,2,3
7029333,3,9
7029333,4,12
7029333,5,24
7029333,6,27
7029333,7,18
7029334,1,9
7029334,3,9
7029334,4,9
7029334,5,24
7029334,6,15
7029334,7,12
7029335,1,12
7029335,2,3
7029335,3,18
7029335,4,18
7029335,5,39
7029335,6,18
7029335,7,21
7029336,1,9
7029336,2,3
7029336,3,12
7029336,4,9
7029336,5,12
7029336,6,15
7029336,7,12
7029337,1,12
7029337,2,6
7029337,3,9
7029337,4,9
7029337,5,12
7029337,6,24
7029337,7,12
7029338,1,12
7029338,2,3
7029338,3,12
7029338,4,15
7029338,5,27
7029338,6,21
7029338,7,21
7029339,1,9
7029339,2,3
7029339,3,12
7029339,4,9
7029339,5,21
7029339,6,12
7029339,7,9
7029340,1,15
7029340,2,3
7029340,3,30
7029340,4,24
7029340,5,30
7029340,6,12
7029340,7,12
7029341,1,12
7029341,2,3
7029341,3,12
7029341,4,15
7029341,5,36
7029341,6,21
7029341,7,12
7029342,3,3
7029342,4,3
7029342,5,12
7029342,6,12
7029342,7,6
7029343,1,9
7029343,2,6
7029343,3,27
7029343,4,18
7029343,5,33
7029343,6,12
7029343,7,12
7029345,1,6
7029345,2,6
7029345,3,9
7029345,4,12
7029345,5,27
7029345,6,12
7029345,7,12
7029346,1,12
7029346,3,30
7029346,4,9
7029346,5,18
7029346,6,15
7029346,7,15
7029347,1,6
7029347,2,6
7029347,3,18
7029347,4,21
7029347,5,18
7029347,6,18
7029347,7,6
7029348,1,12
7029348,2,6
7029348,3,18
7029348,4,27
7029348,5,21
7029348,6,21
7029348,7,18
7029349,1,6
7029349,2,3
7029349,3,21
7029349,4,21
7029349,5,27
7029349,6,21
7029349,7,15
7029350,1,9
7029350,3,60
7029350,4,18
7029350,5,9
7029350,6,6
7029350,7,3
7029351,1,12
7029351,2,3
7029351,3,12
7029351,4,12
7029351,5,18
7029351,6,15
7029351,7,6
7029352,1,12
7029352,2,6
7029352,3,27
7029352,4,24
7029352,5,18
7029352,6,18
7029352,7,12
7029353,1,9
7029353,2,3
7029353,3,27
7029353,4,15
7029353,5,9
7029353,6,12
7029353,7,9
7029354,1,3
7029354,2,3
7029354,3,6
7029354,4,6
7029354,5,3
7029354,6,9
7029354,7,3
7029355,1,6
7029355,2,9
7029355,3,24
7029355,4,15
7029355,5,18
7029355,6,15
7029355,7,18
7029356,1,9
7029356,2,3
7029356,3,24
7029356,4,33
7029356,5,24
7029356,6,27
7029356,7,15
7029357,1,9
7029357,2,3
7029357,3,15
7029357,4,15
7029357,5,18
7029357,6,9
7029357,7,15
7029358,1,15
7029358,2,6
7029358,3,21
7029358,4,21
7029358,5,24
7029358,6,18
7029358,7,18
7029359,1,9
7029359,2,3
7029359,3,12
7029359,4,6
7029359,5,21
7029359,6,15
7029359,7,6
7029360,1,12
7029360,3,12
7029360,4,12
7029360,5,21
7029360,6,21
7029360,7,15
7029361,1,6
7029361,3,15
7029361,4,12
7029361,5,21
7029361,6,21
7029361,7,30
7029362,1,9
7029362,2,3
7029362,3,30
7029362,4,24
7029362,5,36
7029362,6,30
7029362,7,24
7029363,1,18
7029363,2,3
7029363,3,27
7029363,4,18
7029363,5,36
7029363,6,39
7029363,7,24
7029364,1,9
7029364,2,6
7029364,3,15
7029364,4,3
7029364,5,30
7029364,6,18
7029364,7,18
7029365,1,15
7029365,3,15
7029365,4,15
7029365,5,30
7029365,6,27
7029365,7,18
7029366,1,15
7029366,2,12
7029366,3,12
7029366,4,18
7029366,5,21
7029366,6,12
7029366,7,24
7029367,1,12
7029367,2,3
7029367,3,15
7029367,4,9
7029367,5,18
7029367,6,21
7029367,7,18
7029368,1,9
7029368,2,3
7029368,3,9
7029368,4,12
