Area_code,Sex_code,Count
7028383,1,105
7028383,2,114
7028384,1,120
7028384,2,120
7028385,1,66
7028385,2,69
7028386,1,78
7028386,2,69
7028387,1,114
7028387,2,102
7028388,1,135
7028388,2,123
7028389,1,66
7028389,2,75
7028390,1,57
7028390,2,54
7028391,1,99
7028391,2,93
7028392,1,84
7028392,2,81
7028393,1,51
7028393,2,57
7028394,1,60
7028394,2,72
7028395,1,87
7028395,2,84
7028396,1,63
7028396,2,72
7028397,1,105
7028397,2,99
7028398,1,57
7028398,2,66
7028399,1,81
7028399,2,96
7028400,1,99
7028400,2,93
7028401,1,45
7028401,2,57
7028402,1,63
7028402,2,60
7028403,1,90
7028403,2,114
7028404,1,75
7028404,2,72
7028405,1,87
7028405,2,90
7028406,1,57
7028406,2,102
7028407,1,108
7028407,2,108
7028408,1,75
7028408,2,66
7028409,1,81
7028409,2,90
7028410,1,81
7028410,2,75
7028411,1,69
7028411,2,63
7028412,1,48
7028412,2,69
7028413,1,90
7028413,2,114
7028414,1,90
7028414,2,84
7028415,1,63
7028415,2,81
7028416,1,96
7028416,2,90
7028417,1,60
7028417,2,60
7028418,1,72
7028418,2,87
7028419,1,105
7028419,2,114
7028420,1,72
7028420,2,72
7028421,1,57
7028421,2,45
7028422,1,54
7028422,2,66
7028423,1,72
7028423,2,60
7028424,1,120
7028424,2,111
7028425,1,90
7028425,2,99
7028426,1,105
7028426,2,102
7028427,1,60
7028427,2,69
7028428,1,60
7028428,2,57
7028429,1,102
7028429,2,96
7028430,1,84
7028430,2,96
7028431,1,81
7028431,2,96
7028432,1,90
7028432,2,72
7028433,1,48
7028433,2,60
7028434,1,81
7028434,2,75
7028435,1,57
7028435,2,63
7028436,1,57
7028436,2,69
7028437,1,75
7028437,2,72
7028438,1,72
7028438,2,87
7028439,1,66
7028439,2,63
7028440,1,99
7028440,2,90
7028441,1,90
7028441,2,102
7028442,1,54
7028442,2,75
7028443,1,108
7028443,2,87
7028444,1,57
7028444,2,60
7028445,1,69
7028445,2,72
7028446,1,57
7028446,2,45
7028447,1,81
7028447,2,96
7028448,1,84
7028448,2,105
7028449,1,111
7028449,2,108
7028450,1,69
7028450,2,69
7028451,1,69
7028451,2,84
7028452,1,84
7028452,2,84
7028453,1,96
7028453,2,96
7028454,1,75
7028454,2,57
7028455,1,72
7028455,2,84
7028456,1,45
7028456,2,57
7028457,1,54
7028457,2,66
7028458,1,54
7028458,2,57
7028459,1,42
7028459,2,48
7028460,1,93
7028460,2,81
7028461,1,66
7028461,2,75
7028462,1,87
7028462,2,87
7028463,1,54
7028463,2,60
7028464,1,93
7028464,2,96
7028465,1,48
7028465,2,39
7028466,1,69
7028466,2,66
7028467,1,87
7028467,2,87
7028468,1,39
7028468,2,66
7028469,1,84
7028469,2,99
7028470,1,63
7028470,2,75
7028471,1,66
7028471,2,66
7028472,1,45
7028472,2,51
7028473,1,99
7028473,2,108
7028474,1,42
7028474,2,51
7028475,1,54
7028475,2,66
7028476,1,93
7028476,2,90
7028477,1,60
7028477,2,72
7028478,1,87
7028478,2,108
7028479,1,48
7028479,2,51
7028480,1,96
7028480,2,123
7028481,1,102
7028481,2,105
7028482,1,126
7028482,2,129
7028483,1,69
7028483,2,72
7028484,1,54
7028484,2,57
7028485,1,87
7028485,2,87
7028486,1,90
7028486,2,93
7028487,1,90
7028487,2,108
7028488,1,99
7028488,2,96
7028489,1,114
7028489,2,96
7028490,1,81
7028490,2,90
7028491,1,63
7028491,2,48
7028492,1,69
7028492,2,69
7028493,1,66
7028493,2,57
7028494,1,39
7028494,2,42
7028495,1,99
7028495,2,102
7028496,1,78
7028496,2,99
7028497,1,60
7028497,2,75
7028498,1,63
7028498,2,72
7028499,1,96
7028499,2,105
7028500,1,78
7028500,2,84
7028501,1,75
7028501,2,81
7028502,1,69
7028502,2,102
7028503,1,54
7028503,2,60
7028504,1,84
7028504,2,90
7028505,1,60
7028505,2,51
7028506,1,87
7028506,2,93
7028507,1,54
7028507,2,48
7028508,1,66
7028508,2,60
7028509,1,78
7028509,2,81
7028510,1,60
7028510,2,78
7028511,1,81
7028511,2,96
7028512,1,57
7028512,2,72
7028513,1,72
7028513,2,105
7028514,1,48
7028514,2,60
7028515,1,66
7028515,2,129
7028516,1,66
7028516,2,78
7028517,1,96
7028517,2,105
7028518,1,84
7028518,2,105
7028519,1,87
7028519,2,111
7028520,1,87
7028520,2,120
7028521,1,78
7028521,2,105
7028522,1,63
7028522,2,63
7028523,1,90
7028523,2,102
7028524,1,54
7028524,2,120
7028525,1,108
7028525,2,123
7028526,1,60
7028526,2,78
7028527,1,120
7028527,2,105
7028528,1,93
7028528,2,120
7028529,1,117
7028529,2,108
7028530,1,57
7028530,2,48
7028531,1,72
7028531,2,66
7028532,1,42
7028532,2,60
7028533,1,84
7028533,2,84
7028534,1,75
7028534,2,99
7028535,1,57
7028535,2,60
7028536,1,129
7028536,2,120
7028537,1,57
7028537,2,60
7028538,1,129
7028538,2,114
7028539,1,129
7028539,2,123
7028540,1,171
7028540,2,105
7028541,1,105
7028541,2,84
7028542,1,111
7028542,2,108
7028543,1,90
7028543,2,87
7028544,1,72
7028544,2,78
7028545,1,48
7028545,2,48
7028546,1,48
7028546,2,54
7028547,1,63
7028547,2,51
7028548,1,90
7028548,2,93
7028549,1,54
7028549,2,57
7028550,1,72
7028550,2,81
7028551,1,96
7028551,2,105
7028552,1,69
7028552,2,63
7028553,1,84
7028553,2,81
7028554,1,60
7028554,2,72
7028555,1,75
7028555,2,111
7028556,1,93
7028556,2,87
7028557,1,63
7028557,2,60
7028558,1,141
7028558,2,132
7028559,1,63
7028559,2,117
7028560,1,75
7028560,2,78
7028561,1,54
7028561,2,87
7028562,1,78
7028562,2,75
7028563,1,93
7028563,2,126
7028564,1,48
7028564,2,75
7028565,1,99
7028565,2,96
7028566,1,51
7028566,2,72
7028567,1,69
7028567,2,87
7028568,1,105
7028568,2,96
7028569,1,96
7028569,2,93
7028570,1,114
7028570,2,123
7028571,1,57
7028571,2,54
7028572,1,81
7028572,2,75
7028573,1,144
7028573,2,129
7028574,1,66
7028574,2,69
7028575,1,96
7028575,2,75
7028576,1,66
7028576,2,51
7028577,1,48
7028577,2,51
7028578,1,54
7028578,2,75
7028579,1,75
7028579,2,69
7028580,1,81
7028580,2,108
7028581,1,99
7028581,2,111
7028582,1,63
7028582,2,84
7028583,1,63
7028583,2,63
7028584,1,72
7028584,2,81
7028585,1,63
7028585,2,72
7028586,1,81
7028586,2,81
7028587,1,54
7028587,2,45
7028588,1,75
7028588,2,195
7028589,1,84
7028589,2,81
7028590,1,153
7028590,2,147
7028591,1,114
7028591,2,204
7028592,1,51
7028592,2,99
7028593,1,84
7028593,2,87
7028594,1,51
7028594,2,51
7028595,1,69
7028595,2,51
7028596,1,108
7028596,2,99
7028597,1,87
7028597,2,63
7028598,1,114
7028598,2,123
7028599,1,90
7028599,2,138
7028600,1,123
7028600,2,87
7028601,1,102
7028601,2,66
7028602,1,84
7028602,2,138
7028603,1,54
7028603,2,63
7028604,1,72
7028604,2,69
7028605,1,105
7028605,2,150
7028606,1,105
7028606,2,111
7028607,1,54
7028607,2,54
7028608,1,96
7028608,2,84
7028609,1,45
7028609,2,30
7028610,1,78
7028610,2,72
7028611,1,105
7028611,2,72
7028612,1,105
7028612,2,57
7028613,1,81
7028613,2,51
7028614,1,72
7028614,2,45
7028615,1,144
7028615,2,99
7028616,1,72
7028616,2,54
7028617,1,132
7028617,2,138
7028618,1,69
7028618,2,99
7028619,1,108
7028619,2,96
7028620,1,87
7028620,2,69
7028621,1,120
7028621,2,93
7028622,1,72
7028622,2,48
7028623,1,69
7028623,2,63
7028624,1,69
7028624,2,51
7028625,1,162
7028625,2,117
7028626,1,75
7028626,2,63
7028627,1,3
7028627,2,3
7028628,1,60
7028628,2,30
7028629,1,75
7028629,2,117
7028630,1,141
7028630,2,123
7028631,1,57
7028631,2,72
7028632,1,120
7028632,2,132
7028633,1,108
7028633,2,126
7028634,1,114
7028634,2,120
7028635,1,60
7028635,2,72
7028636,1,69
7028636,2,96
7028637,1,48
7028637,2,78
7028638,1,84
7028638,2,96
7028639,1,48
7028639,2,60
7028640,1,87
7028640,2,87
7028641,1,54
7028641,2,66
7028642,1,75
7028642,2,78
7028643,1,66
7028643,2,66
7028644,1,87
7028644,2,87
7028645,1,60
7028645,2,78
7028646,1,75
7028646,2,84
7028647,1,99
7028647,2,81
7028648,1,87
7028648,2,96
7028649,1,93
7028649,2,96
7028650,1,99
7028650,2,135
7028651,1,72
7028651,2,48
7028652,1,60
7028652,2,60
7028653,1,75
7028653,2,51
7028654,1,105
7028654,2,102
7028655,1,75
7028655,2,51
7028656,1,60
7028656,2,63
7028657,1,72
7028657,2,99
7028658,1,105
7028658,2,84
7028659,1,117
7028659,2,117
7028660,1,87
7028660,2,102
7028661,1,108
7028661,2,114
7028662,1,84
7028662,2,63
7028663,1,84
7028663,2,90
7028664,1,81
7028664,2,201
7028665,1,96
7028665,2,111
7028666,1,42
7028666,2,102
7028667,1,87
7028667,2,165
7028668,1,24
7028668,2,120
7028669,1,93
7028669,2,105
7028670,1,99
7028670,2,126
7028671,1,102
7028671,2,111
7028672,1,69
7028672,2,99
7028673,1,90
7028673,2,93
7028674,1,84
7028674,2,96
7028675,1,75
7028675,2,108
7028676,1,12
7028676,2,9
7028677,1,72
7028677,2,135
7028678,1,81
7028678,2,117
7028679,1,102
7028679,2,171
7028680,1,45
7028680,2,48
7028681,1,42
7028681,2,60
7028682,1,21
7028682,2,69
7028683,1,66
7028683,2,126
7028684,1,84
7028684,2,129
7028685,1,90
7028685,2,183
7028686,1,123
7028686,2,237
7028687,1,51
7028687,2,93
7028688,1,72
7028688,2,135
7028689,1,69
7028689,2,99
7028690,1,138
7028690,2,213
7028691,1,66
7028691,2,99
7028692,1,60
7028692,2,69
7028693,1,63
7028693,2,81
7028694,1,51
7028694,2,105
7028695,1,36
7028695,2,51
7028696,1,66
7028696,2,99
7028697,1,105
7028697,2,66
7028698,1,138
7028698,2,177
7028699,1,93
7028699,2,105
7028700,1,120
7028700,2,222
7028701,1,69
7028701,2,93
7028702,1,51
7028702,2,114
7028703,1,108
7028703,2,165
7028705,1,111
7028705,2,102
7028706,1,75
7028706,2,78
7028707,1,48
7028707,2,36
7028708,1,63
7028708,2,51
7028709,1,69
7028709,2,81
7028710,1,57
7028710,2,69
7028711,1,54
7028711,2,72
7028712,1,75
7028712,2,87
7028713,1,48
7028713,2,51
7028714,1,63
7028714,2,54
7028715,1,57
7028715,2,51
7028716,1,105
7028716,2,87
7028717,1,93
7028717,2,96
7028718,1,78
7028718,2,60
7028719,1,93
7028719,2,102
7028720,1,51
7028720,2,69
7028721,1,63
7028721,2,60
7028722,1,90
7028722,2,99
7028723,1,99
7028723,2,105
7028724,1,69
7028724,2,81
7028725,1,75
7028725,2,96
7028726,1,66
7028726,2,78
7028727,1,174
7028727,2,174
7028728,1,81
7028728,2,75
7028729,1,63
7028729,2,57
7028730,1,78
7028730,2,63
7028731,1,105
7028731,2,111
7028732,1,108
7028732,2,87
7028733,1,147
7028733,2,261
7028734,1,72
7028734,2,57
7028735,1,81
7028735,2,102
7028736,1,117
7028736,2,108
7028737,1,117
7028737,2,117
7028738,1,96
7028738,2,138
7028739,1,81
7028739,2,81
7028740,1,57
7028740,2,51
7028741,1,66
7028741,2,84
7028742,1,51
7028742,2,60
7028743,1,66
7028743,2,72
7028744,1,96
7028744,2,102
7028745,1,108
7028745,2,99
7028746,1,66
7028746,2,66
7028747,1,69
7028747,2,63
7028748,1,75
7028748,2,75
7028749,1,114
7028749,2,138
7028750,1,63
7028750,2,87
7028751,1,90
7028751,2,105
7028752,1,72
7028752,2,111
7028753,1,63
7028753,2,78
7028754,1,69
7028754,2,90
7028755,1,129
7028755,2,108
7028756,1,105
7028756,2,93
7028757,1,60
7028757,2,63
7028758,1,54
7028758,2,57
7028759,1,87
7028759,2,84
7028760,1,39
7028760,2,54
7028761,1,99
7028761,2,129
7028762,1,72
7028762,2,63
7028763,1,51
7028763,2,63
7028764,1,78
7028764,2,75
7028765,1,87
7028765,2,78
7028766,1,96
7028766,2,93
7028767,1,15
7028767,2,9
7028768,1,78
7028768,2,78
7028769,1,42
7028769,2,57
7028770,1,51
7028770,2,63
7028771,1,57
7028771,2,66
7028772,1,81
7028772,2,96
7028773,1,99
7028773,2,111
7028774,1,57
7028774,2,72
7028775,1,66
7028775,2,57
7028776,1,81
7028776,2,66
7028777,1,87
7028777,2,87
7028778,1,87
7028778,2,105
7028779,1,75
7028779,2,75
7028780,1,81
7028780,2,69
7028781,1,51
7028781,2,57
7028782,1,75
7028782,2,78
7028783,1,90
7028783,2,93
7028784,1,54
7028784,2,51
7028785,1,96
7028785,2,90
7028786,1,81
7028786,2,84
7028787,1,90
7028787,2,90
7028788,1,84
7028788,2,75
7028789,1,87
7028789,2,81
7028790,1,63
7028790,2,87
7028791,1,60
7028791,2,78
7028792,1,72
7028792,2,57
7028793,1,72
7028793,2,66
7028794,1,69
7028794,2,69
7028795,1,105
7028795,2,117
7028796,1,72
7028796,2,72
7028797,1,66
7028797,2,66
7028798,1,60
7028798,2,51
7028799,1,78
7028799,2,72
7028800,1,72
7028800,2,60
7028801,1,84
7028801,2,90
7028802,1,78
7028802,2,78
7028803,1,84
7028803,2,72
7028804,1,78
7028804,2,69
7028805,1,78
7028805,2,75
7028806,1,93
7028806,2,102
7028807,1,69
7028807,2,72
7028808,1,45
7028808,2,48
7028809,1,84
7028809,2,99
7028810,1,45
7028810,2,48
7028811,1,96
7028811,2,99
7028812,1,87
7028812,2,90
7028813,1,60
7028813,2,63
7028814,1,57
7028814,2,63
7028815,1,81
7028815,2,84
7028816,1,48
7028816,2,60
7028817,1,102
7028817,2,105
7028818,1,117
7028818,2,108
7028819,1,102
7028819,2,96
7028820,1,111
7028820,2,114
7028821,1,66
7028821,2,87
7028822,1,66
7028822,2,78
7028823,1,57
7028823,2,60
7028824,1,102
7028824,2,108
7028825,1,60
7028825,2,57
7028826,1,54
7028826,2,57
7028827,1,54
7028827,2,66
7028828,1,108
7028828,2,99
7028829,1,90
7028829,2,81
7028830,1,102
7028830,2,114
7028831,1,87
7028831,2,105
7028832,1,84
7028832,2,75
7028833,1,69
7028833,2,60
7028834,1,105
7028834,2,96
7028835,1,87
7028835,2,99
7028836,1,87
7028836,2,84
7028837,1,81
7028837,2,81
7028838,1,105
7028838,2,120
7028839,1,78
7028839,2,69
7028840,1,90
7028840,2,93
7028841,1,57
7028841,2,75
7028842,1,123
7028842,2,120
7028844,1,90
7028844,2,81
7028845,1,69
7028845,2,84
7028846,1,93
7028846,2,93
7028847,1,96
7028847,2,90
7028848,1,111
7028848,2,108
7028849,1,72
7028849,2,78
7028850,1,75
7028850,2,57
7028851,1,60
7028851,2,63
7028852,1,42
7028852,2,45
7028853,1,90
7028853,2,84
7028854,1,51
7028854,2,63
7028855,1,78
7028855,2,81
7028856,1,93
7028856,2,84
7028857,1,48
7028857,2,42
7028858,1,63
7028858,2,60
7028859,1,75
7028859,2,63
7028860,1,90
7028860,2,90
7028861,1,84
7028861,2,90
7028862,1,90
7028862,2,87
7028863,1,57
7028863,2,57
7028864,1,60
7028864,2,54
7028865,1,87
7028865,2,75
7028866,1,78
7028866,2,75
7028867,1,75
7028867,2,90
7028868,1,39
7028868,2,51
7028869,1,72
7028869,2,72
7028870,1,48
7028870,2,60
7028871,1,48
7028871,2,57
7028872,1,63
7028872,2,45
7028873,1,81
7028873,2,75
7028874,1,60
7028874,2,51
7028875,1,48
7028875,2,42
7028876,1,48
7028876,2,51
7028877,1,72
7028877,2,66
7028878,1,84
7028878,2,81
7028879,1,69
7028879,2,57
7028880,1,96
7028880,2,105
7028881,1,78
7028881,2,78
7028882,1,90
7028882,2,87
7028883,1,84
7028883,2,93
7028884,1,117
7028884,2,105
7028885,1,129
7028885,2,120
7028886,1,60
7028886,2,72
7028887,1,57
7028887,2,57
7028888,1,102
7028888,2,111
7028889,1,87
7028889,2,75
7028890,1,99
7028890,2,108
7028891,1,60
7028891,2,60
7028892,1,96
7028892,2,102
7028893,1,108
7028893,2,102
7028894,1,72
7028894,2,57
7028895,1,78
7028895,2,81
7028896,1,69
7028896,2,90
7028897,1,69
7028897,2,66
7028898,1,81
7028898,2,72
7028899,1,111
7028899,2,126
7028900,1,84
7028900,2,90
7028901,1,105
7028901,2,114
7028902,1,69
7028902,2,60
7028903,1,87
7028903,2,108
7028904,1,63
7028904,2,75
7028905,1,51
7028905,2,54
7028906,1,48
7028906,2,57
7028907,1,87
7028907,2,96
7028908,1,60
7028908,2,66
7028909,1,51
7028909,2,48
7028910,1,75
7028910,2,87
7028911,1,84
7028911,2,69
7028912,1,75
7028912,2,87
7028913,1,63
7028913,2,78
7028914,1,54
7028914,2,63
7028915,1,108
7028915,2,96
7028916,1,75
7028916,2,69
7028917,1,81
7028917,2,87
7028918,1,54
7028918,2,60
7028919,1,51
7028919,2,57
7028920,1,84
7028920,2,81
7028921,1,96
7028921,2,120
7028922,1,78
7028922,2,90
7028923,1,63
7028923,2,60
7028924,1,66
7028924,2,78
7028925,1,120
7028925,2,105
7028926,1,48
7028926,2,69
7028927,1,81
7028927,2,84
7028928,1,78
7028928,2,90
7028929,1,63
7028929,2,81
7028930,1,57
7028930,2,60
7028931,1,51
7028931,2,54
7028932,1,84
7028932,2,87
7028933,1,66
7028933,2,78
7028934,1,51
7028934,2,54
7028935,1,60
7028935,2,66
7028936,1,36
7028936,2,96
7028937,1,57
7028937,2,63
7028938,1,78
7028938,2,60
7028939,1,78
7028939,2,78
7028940,1,60
7028940,2,57
7028941,1,66
7028941,2,66
7028942,1,72
7028942,2,72
7028943,1,111
7028943,2,144
7028944,1,81
7028944,2,120
7028945,1,54
7028945,2,60
7028946,1,66
7028946,2,72
7028947,1,96
7028947,2,120
7028948,1,75
7028948,2,81
7028949,1,84
7028949,2,90
7028950,1,84
7028950,2,81
7028951,1,81
7028951,2,66
7028952,1,84
7028952,2,75
7028953,1,78
7028953,2,99
7028954,1,84
7028954,2,84
7028955,1,60
7028955,2,69
7028956,1,87
7028956,2,87
7028957,1,60
7028957,2,72
7028958,1,51
7028958,2,60
7028959,1,72
7028959,2,99
7028960,1,75
7028960,2,84
7028961,1,72
7028961,2,84
7028962,1,81
7028962,2,90
7028963,1,84
7028963,2,96
7028964,1,54
7028964,2,63
7028965,1,90
7028965,2,90
7028966,1,57
7028966,2,66
7028967,1,69
7028967,2,78
7028968,1,93
7028968,2,99
7028969,1,123
7028969,2,123
7028970,1,60
7028970,2,90
7028971,1,60
7028971,2,60
7028972,1,48
7028972,2,54
7028973,1,78
7028973,2,135
7028974,1,81
7028974,2,114
7028975,1,54
7028975,2,63
7028976,1,45
7028976,2,57
7028977,1,72
7028977,2,78
7028978,1,57
7028978,2,63
7028979,1,42
7028979,2,54
7028980,1,75
7028980,2,78
7028981,1,93
7028981,2,117
7028982,1,57
7028982,2,60
7028983,1,60
7028983,2,57
7028984,1,81
7028984,2,75
7028985,1,63
7028985,2,63
7028986,1,63
7028986,2,72
7028987,1,48
7028987,2,48
7028988,1,51
7028988,2,60
7028989,1,78
7028989,2,99
7028990,1,87
7028990,2,93
7028991,1,75
7028991,2,78
7028992,1,81
7028992,2,93
7028993,1,96
7028993,2,108
7028994,1,93
7028994,2,108
7028995,1,75
7028995,2,81
7028996,1,81
7028996,2,93
7028997,1,66
7028997,2,60
7028998,1,69
7028998,2,75
7028999,1,87
7028999,2,84
7029000,1,108
7029000,2,87
7029001,1,108
7029001,2,90
7029002,1,78
7029002,2,78
7029003,1,78
7029003,2,75
7029004,1,81
7029004,2,66
7029005,1,57
7029005,2,54
7029006,1,57
7029006,2,78
7029007,1,66
7029007,2,63
7029008,1,84
7029008,2,84
7029009,1,114
7029009,2,102
7029010,1,69
7029010,2,69
7029011,1,105
7029011,2,105
7029012,1,78
7029012,2,69
7029013,1,96
7029013,2,84
7029014,1,96
7029014,2,102
7029015,1,75
7029015,2,81
7029016,1,57
7029016,2,78
7029017,1,84
7029017,2,84
7029018,1,78
7029018,2,78
7029019,1,111
7029019,2,99
7029020,1,75
7029020,2,57
7029022,1,57
7029022,2,54
7029023,1,78
7029023,2,75
7029024,1,99
7029024,2,78
7029025,1,99
7029025,2,90
7029026,1,84
7029026,2,84
7029027,1,51
7029027,2,42
7029028,1,327
7029028,2,33
7029029,1,69
7029029,2,54
7029031,1,126
7029031,2,108
7029032,1,78
7029032,2,90
7029033,1,114
7029033,2,108
7029034,1,132
7029034,2,123
7029035,1,69
7029035,2,60
7029036,1,102
7029036,2,84
7029037,1,75
7029037,2,66
7029038,1,63
7029038,2,66
7029039,1,84
7029039,2,75
7029040,1,120
7029040,2,102
7029041,1,48
7029041,2,48
7029042,1,78
7029042,2,54
7029043,1,81
7029043,2,75
7029044,1,84
7029044,2,84
7029045,1,54
7029045,2,45
7029046,1,54
7029046,2,48
7029047,1,123
7029047,2,108
7029048,1,96
7029048,2,78
7029049,1,57
7029049,2,42
7029050,1,75
7029050,2,60
7029051,1,93
7029051,2,78
7029052,1,90
7029052,2,72
7029053,1,78
7029053,2,69
7029054,1,81
7029054,2,78
7029055,1,42
7029055,2,30
7029056,1,66
7029056,2,69
7029057,1,51
7029057,2,57
7029058,1,57
7029058,2,57
7029059,1,75
7029059,2,84
7029060,1,105
7029060,2,105
7029061,1,105
7029061,2,102
7029062,1,72
7029062,2,66
7029063,1,78
7029063,2,75
7029064,1,51
7029064,2,81
7029065,1,75
7029065,2,66
7029066,1,57
7029066,2,51
7029067,1,66
7029067,2,66
7029068,1,102
7029068,2,84
7029069,1,69
7029069,2,69
7029070,1,54
7029070,2,57
7029071,1,51
7029071,2,60
7029072,1,57
7029072,2,57
7029073,1,96
7029073,2,81
7029074,1,63
7029074,2,69
7029075,1,75
7029075,2,75
7029076,1,90
7029076,2,99
7029077,1,126
7029077,2,102
7029078,1,72
7029078,2,69
7029079,1,78
7029079,2,69
7029080,1,84
7029080,2,102
7029081,1,78
7029081,2,78
7029082,1,72
7029082,2,81
7029083,1,87
7029083,2,72
7029084,1,69
7029084,2,102
7029085,1,57
7029085,2,51
7029086,1,93
7029086,2,120
7029087,1,81
7029087,2,72
7029088,1,96
7029088,2,111
7029089,1,36
7029089,2,48
7029090,1,63
7029090,2,78
7029091,1,99
7029091,2,96
7029092,1,84
7029092,2,105
7029093,1,96
7029093,2,105
7029094,1,81
7029094,2,69
7029095,1,33
7029095,2,27
7029096,1,87
7029096,2,81
7029097,1,81
7029097,2,72
7029098,1,78
7029098,2,75
7029099,1,51
7029099,2,39
7029100,1,60
7029100,2,57
7029101,1,75
7029101,2,84
7029102,1,72
7029102,2,60
7029103,1,108
7029103,2,87
7029104,1,78
7029104,2,75
7029105,1,96
7029105,2,90
7029106,1,78
7029106,2,51
7029107,1,84
7029107,2,75
7029108,1,57
7029108,2,48
7029109,1,90
7029109,2,81
7029110,1,84
7029110,2,69
7029111,1,63
7029111,2,75
7029112,1,87
7029112,2,78
7029113,1,24
7029113,2,30
7029114,1,114
7029114,2,117
7029117,1,3
7029120,1,48
7029120,2,57
7029123,1,6
7029123,2,6
7029126,1,117
7029126,2,108
7029128,1,78
7029128,2,69
7029129,1,57
7029129,2,57
7029130,1,72
7029130,2,72
7029131,1,45
7029131,2,42
7029132,1,33
7029132,2,30
7029135,1,72
7029135,2,81
7029136,1,57
7029136,2,45
7029137,1,57
7029137,2,54
7029138,1,42
7029138,2,30
7029139,1,96
7029139,2,63
7029140,1,63
7029140,2,51
7029141,1,78
7029141,2,78
7029142,1,60
7029142,2,48
7029143,1,57
7029143,2,36
7029144,1,72
7029144,2,72
7029145,1,84
7029145,2,60
7029146,1,69
7029146,2,54
7029147,1,90
7029147,2,84
7029148,1,45
7029148,2,54
7029149,1,72
7029149,2,63
7029150,1,87
7029150,2,78
7029151,1,75
7029151,2,75
7029152,1,51
7029152,2,39
7029153,1,72
7029153,2,63
7029154,1,45
7029154,2,33
7029155,1,45
7029155,2,33
7029156,1,75
7029156,2,75
7029157,1,69
7029157,2,66
7029158,1,66
7029158,2,75
7029159,1,78
7029159,2,66
7029160,1,120
7029160,2,126
7029161,1,69
7029161,2,72
7029162,1,108
7029162,2,102
7029163,1,54
7029163,2,54
7029164,1,51
7029164,2,51
7029165,1,54
7029165,2,48
7029166,1,81
7029166,2,75
7029167,1,78
7029167,2,72
7029168,1,60
7029168,2,72
7029169,1,60
7029169,2,78
7029170,1,117
7029170,2,93
7029171,1,51
7029171,2,72
7029172,1,39
7029172,2,36
7029173,1,9
7029173,2,9
7029174,1,72
7029174,2,75
7029175,1,66
7029175,2,69
7029176,1,66
7029176,2,57
7029177,1,57
7029177,2,69
7029178,1,75
7029178,2,69
7029180,1,87
7029180,2,78
7029181,1,63
7029181,2,60
7029182,1,108
7029182,2,99
7029183,1,72
7029183,2,60
7029184,1,63
7029184,2,57
7029185,1,54
7029185,2,48
7029186,1,57
7029186,2,42
7029187,1,66
7029187,2,54
7029188,1,45
7029188,2,42
7029189,1,96
7029189,2,72
7029191,1,36
7029191,2,27
7029192,1,69
7029192,2,57
7029193,1,54
7029193,2,36
7029194,1,48
7029194,2,57
7029195,1,39
7029195,2,33
7029196,1,72
7029196,2,75
7029197,1,42
7029197,2,36
7029198,1,72
7029198,2,72
7029199,1,48
7029199,2,42
7029200,1,45
7029200,2,39
7029201,1,114
7029201,2,87
7029202,1,69
7029202,2,57
7029203,1,45
7029203,2,39
7029204,1,84
7029204,2,66
7029205,1,87
7029205,2,66
7029206,1,45
7029206,2,39
7029208,1,42
7029208,2,36
7029209,1,51
7029209,2,42
7029210,1,36
7029210,2,36
7029211,1,42
7029211,2,48
7029212,1,96
7029212,2,66
7029213,1,51
7029213,2,33
7029214,1,78
7029214,2,57
7029215,1,66
7029215,2,63
7029216,1,42
7029216,2,30
7029217,1,57
7029217,2,45
7029218,1,51
7029218,2,42
7029219,1,72
7029219,2,66
7029220,1,42
7029220,2,42
7029221,1,42
7029221,2,48
7029222,1,81
7029222,2,60
7029223,1,66
7029223,2,54
7029224,1,57
7029224,2,51
7029225,1,69
7029225,2,60
7029226,1,66
7029226,2,57
7029227,1,30
7029227,2,42
7029228,1,75
7029228,2,69
7029229,1,36
7029229,2,33
7029230,1,54
7029230,2,54
7029231,1,69
7029231,2,63
7029232,1,51
7029232,2,51
7029233,1,78
7029233,2,63
7029234,1,39
7029234,2,36
7029235,1,36
7029235,2,39
7029236,1,78
7029236,2,75
7029237,1,78
