Area_code,Work_and_labour_force_status_code,Count
7024925,2,27
7024925,3,3
7024925,4,42
7024926,1,57
7024926,2,24
7024926,3,12
7024926,4,54
7024927,1,51
7024927,2,18
7024927,3,6
7024927,4,30
7024928,1,51
7024928,2,21
7024928,3,3
7024928,4,36
7024929,1,54
7024929,2,27
7024929,3,6
7024929,4,36
7024930,1,42
7024930,2,21
7024930,3,6
7024930,4,24
7024931,1,63
7024931,2,36
7024931,3,12
7024931,4,51
7024932,1,54
7024932,2,18
7024932,3,6
7024932,4,30
7024933,1,69
7024933,2,21
7024933,3,6
7024933,4,48
7024934,1,48
7024934,2,33
7024934,3,9
7024934,4,57
7024935,1,54
7024935,2,18
7024935,3,3
7024935,4,39
7024936,1,72
7024936,2,21
7024936,3,6
7024936,4,57
7024937,1,81
7024937,2,33
7024937,3,9
7024937,4,66
7024938,1,69
7024938,2,15
7024938,3,3
7024938,4,51
7024939,1,81
7024939,2,30
7024939,3,12
7024939,4,45
7024940,1,87
7024940,2,27
7024940,3,3
7024940,4,51
7024941,1,57
7024941,2,30
7024941,3,9
7024941,4,54
7024942,1,33
7024942,2,24
7024942,3,3
7024942,4,33
7024943,1,45
7024943,2,18
7024943,3,3
7024943,4,45
7024944,1,48
7024944,2,18
7024944,3,6
7024944,4,54
7024945,1,69
7024945,2,27
7024945,3,6
7024945,4,57
7024946,1,57
7024946,2,30
7024946,3,6
7024946,4,57
7024947,1,45
7024947,2,33
7024947,3,6
7024947,4,27
7024948,1,90
7024948,2,24
7024948,4,54
7024949,1,42
7024949,2,27
7024949,3,3
7024949,4,42
7024950,1,66
7024950,2,21
7024950,3,6
7024950,4,45
7024951,1,45
7024951,2,15
7024951,3,6
7024951,4,36
7024952,1,30
7024952,2,18
7024952,3,6
7024952,4,18
7024953,1,66
7024953,2,21
7024953,3,3
7024953,4,60
7024954,1,48
7024954,2,21
7024954,3,6
7024954,4,33
7024955,1,81
7024955,2,45
7024955,3,9
7024955,4,78
7024956,1,84
7024956,2,42
7024956,3,24
7024956,4,132
7024957,1,57
7024957,2,24
7024957,3,6
7024957,4,60
7024958,1,51
7024958,2,48
7024958,3,6
7024958,4,72
7024959,1,24
7024959,2,24
7024959,3,12
7024959,4,66
7024960,1,48
7024960,2,33
7024960,3,9
7024960,4,63
7024961,1,36
7024961,2,21
7024961,3,9
7024961,4,57
7024962,1,54
7024962,2,39
7024962,3,12
7024962,4,261
7024963,1,66
7024963,2,39
7024963,3,3
7024963,4,75
7024964,1,39
7024964,2,12
7024964,3,6
7024964,4,90
7024965,1,39
7024965,2,21
7024965,3,6
7024965,4,24
7024966,1,45
7024966,2,15
7024966,3,6
7024966,4,30
7024967,1,54
7024967,2,15
7024967,4,45
7024968,1,42
7024968,2,24
7024968,3,3
7024968,4,42
7024969,1,69
7024969,2,30
7024969,3,6
7024969,4,75
7024970,1,66
7024970,2,24
7024970,3,3
7024970,4,57
7024971,1,24
7024971,2,15
7024971,3,6
7024971,4,138
7024972,1,48
7024972,2,21
7024972,3,3
7024972,4,129
7024973,1,33
7024973,2,3
7024973,4,24
7024974,1,87
7024974,2,27
7024974,3,9
7024974,4,78
7024975,1,36
7024975,2,15
7024975,3,3
7024975,4,60
7024976,1,66
7024976,2,9
7024976,3,12
7024976,4,30
7024977,1,99
7024977,2,24
7024977,3,9
7024977,4,66
7024978,1,63
7024978,2,30
7024978,3,15
7024978,4,39
7024979,1,48
7024979,2,18
7024979,4,42
7024980,1,39
7024980,2,15
7024980,3,6
7024980,4,48
7024981,1,36
7024981,2,30
7024981,3,6
7024981,4,54
7024982,1,54
7024982,2,24
7024982,3,6
7024982,4,36
7024983,1,54
7024983,2,30
7024983,3,3
7024983,4,51
7024985,1,24
7024985,2,6
7024985,3,3
7024985,4,6
7024986,1,24
7024986,2,21
7024986,3,9
7024986,4,30
7024987,1,147
7024987,2,33
7024987,3,9
7024987,4,54
7024988,1,126
7024988,2,27
7024988,3,3
7024988,4,51
7024989,1,42
7024989,2,12
7024989,3,3
7024989,4,33
7024990,1,69
7024990,2,21
7024990,3,3
7024990,4,36
7024991,1,72
7024991,2,18
7024991,3,3
7024991,4,51
7024992,1,66
7024992,2,18
7024992,4,36
7024993,1,42
7024993,2,18
7024993,4,24
7024994,1,54
7024994,2,15
7024994,3,3
7024994,4,15
7024995,1,75
7024995,2,18
7024995,3,6
7024995,4,21
7024996,1,63
7024996,2,21
7024996,3,6
7024996,4,39
7024997,1,78
7024997,2,27
7024997,3,3
7024997,4,42
7024998,1,60
7024998,2,18
7024998,3,3
7024998,4,33
7024999,1,48
7024999,2,18
7024999,3,3
7024999,4,33
7025000,1,87
7025000,2,33
7025000,3,6
7025000,4,27
7025001,1,63
7025001,2,18
7025001,3,6
7025001,4,30
7025002,1,54
7025002,2,18
7025002,3,3
7025002,4,87
7025003,1,48
7025003,2,15
7025003,3,3
7025003,4,21
7025004,1,51
7025004,2,18
7025004,3,3
7025004,4,24
7025005,1,72
7025005,2,24
7025005,3,3
7025005,4,30
7025006,1,48
7025006,2,18
7025006,3,3
7025006,4,27
7025007,1,48
7025007,2,15
7025007,3,3
7025007,4,27
7025008,1,42
7025008,2,21
7025008,4,333
7025009,1,69
7025009,2,18
7025009,4,48
7025010,1,84
7025010,2,18
7025010,4,54
7025011,1,90
7025011,2,27
7025011,3,3
7025011,4,33
7025012,1,57
7025012,2,21
7025012,3,3
7025012,4,39
7025013,1,57
7025013,2,12
7025013,3,3
7025013,4,39
7025014,1,63
7025014,2,21
7025014,3,3
7025014,4,24
7025015,1,54
7025015,2,9
7025015,3,3
7025015,4,18
7025016,1,63
7025016,2,18
7025016,3,3
7025016,4,30
7025017,1,84
7025017,2,21
7025017,3,6
7025017,4,33
7025018,1,96
7025018,2,27
7025018,3,6
7025018,4,42
7025019,1,69
7025019,2,18
7025019,3,6
7025019,4,21
7025020,1,81
7025020,2,18
7025020,3,3
7025020,4,48
7025021,1,57
7025021,2,9
7025021,3,3
7025021,4,21
7025022,1,63
7025022,2,9
7025022,4,36
7025023,1,60
7025023,2,12
7025023,4,30
7025024,1,42
7025024,2,12
7025024,3,3
7025024,4,24
7025025,1,75
7025025,2,18
7025025,4,48
7025026,1,66
7025026,2,15
7025026,3,3
7025026,4,33
7025027,1,48
7025027,2,9
7025027,3,6
7025027,4,24
7025028,1,63
7025028,2,15
7025028,3,3
7025028,4,54
7025029,1,69
7025029,2,18
7025029,3,6
7025029,4,24
7025030,1,54
7025030,2,12
7025030,4,30
7025031,1,108
7025031,2,45
7025031,3,6
7025031,4,81
7025032,1,60
7025032,2,18
7025032,3,3
7025032,4,51
7025033,1,72
7025033,2,24
7025033,3,6
7025033,4,30
7025034,1,84
7025034,2,27
7025034,4,30
7025035,1,60
7025035,2,18
7025035,3,3
7025035,4,21
7025036,1,69
7025036,2,21
7025036,3,6
7025036,4,42
7025037,1,69
7025037,2,15
7025037,3,3
7025037,4,27
7025038,1,72
7025038,2,15
7025038,3,3
7025038,4,45
7025039,1,48
7025039,2,27
7025039,3,6
7025039,4,54
7025040,1,78
7025040,2,27
7025040,4,30
7025041,1,69
7025041,2,21
7025041,3,9
7025041,4,39
7025042,1,75
7025042,2,15
7025042,3,3
7025042,4,45
7025043,1,66
7025043,2,21
7025043,3,6
7025043,4,27
7025044,1,60
7025044,2,15
7025044,3,6
7025044,4,60
7025045,1,57
7025045,2,12
7025045,3,6
7025045,4,45
7025046,1,75
7025046,2,27
7025046,3,3
7025046,4,45
7025047,1,60
7025047,2,21
7025047,4,51
7025048,1,51
7025048,2,12
7025048,3,9
7025048,4,69
7025049,1,66
7025049,2,24
7025049,3,3
7025049,4,39
7025050,1,78
7025050,2,21
7025050,4,42
7025051,1,75
7025051,2,18
7025051,3,9
7025051,4,81
7025052,1,66
7025052,2,18
7025052,3,3
7025052,4,42
7025053,1,57
7025053,2,9
7025053,3,3
7025053,4,27
7025054,1,45
7025054,2,33
7025054,3,3
7025054,4,30
7025055,1,99
7025055,2,21
7025055,3,15
7025055,4,30
7025056,1,63
7025056,2,15
7025056,3,3
7025056,4,27
7025057,1,51
7025057,2,12
7025057,3,3
7025057,4,33
7025058,1,78
7025058,2,21
7025058,3,9
7025058,4,39
7025059,1,33
7025059,2,18
7025059,4,24
7025060,1,75
7025060,2,24
7025060,3,6
7025060,4,51
7025061,1,72
7025061,2,21
7025061,3,3
7025061,4,39
7025062,1,75
7025062,2,27
7025062,3,6
7025062,4,69
7025063,1,81
7025063,2,27
7025063,3,6
7025063,4,30
7025064,1,69
7025064,2,15
7025064,3,3
7025064,4,24
7025065,1,57
7025065,2,21
7025065,3,3
7025065,4,30
7025066,1,42
7025066,2,18
7025066,4,21
7025067,1,60
7025067,2,27
7025067,3,6
7025067,4,45
7025068,1,87
7025068,2,30
7025068,3,15
7025068,4,63
7025069,1,39
7025069,2,24
7025069,3,6
7025069,4,36
7025070,1,48
7025070,2,27
7025070,3,6
7025070,4,39
7025071,1,54
7025071,2,24
7025071,3,6
7025071,4,42
7025072,1,48
7025072,2,12
7025072,3,3
7025072,4,27
7025073,1,96
7025073,2,27
7025073,3,6
7025073,4,33
7025074,1,51
7025074,2,15
7025074,4,27
7025075,1,75
7025075,2,30
7025075,3,3
7025075,4,39
7025076,1,75
7025076,2,21
7025076,3,3
7025076,4,33
7025077,1,48
7025077,2,9
7025077,3,6
7025077,4,24
7025078,1,57
7025078,2,12
7025078,3,3
7025078,4,18
7025079,1,60
7025079,2,18
7025079,3,9
7025079,4,48
7025080,1,60
7025080,2,15
7025080,3,6
7025080,4,33
7025081,1,45
7025081,2,12
7025081,3,9
7025081,4,21
7025082,1,42
7025082,2,9
7025082,3,6
7025082,4,45
7025083,1,42
7025083,2,18
7025083,3,3
7025083,4,30
7025084,1,33
7025084,2,18
7025084,3,9
7025084,4,60
7025085,1,66
7025085,2,24
7025085,3,3
7025085,4,42
7025086,1,60
7025086,2,18
7025086,3,3
7025086,4,69
7025087,1,45
7025087,2,15
7025087,3,3
7025087,4,33
7025088,1,51
7025088,2,18
7025088,3,6
7025088,4,39
7025089,1,42
7025089,2,24
7025089,3,3
7025089,4,75
7025090,1,57
7025090,2,24
7025090,3,3
7025090,4,48
7025091,1,36
7025091,2,12
7025091,3,3
7025091,4,27
7025092,1,39
7025092,2,18
7025092,3,3
7025092,4,27
7025093,1,69
7025093,2,30
7025093,3,9
7025093,4,51
7025094,1,60
7025094,2,36
7025094,3,3
7025094,4,54
7025095,1,66
7025095,2,27
7025095,3,6
7025095,4,48
7025096,1,51
7025096,2,36
7025096,3,6
7025096,4,42
7025097,1,69
7025097,2,30
7025097,3,6
7025097,4,54
7025098,1,54
7025098,2,24
7025098,3,3
7025098,4,60
7025099,1,78
7025099,2,33
7025099,3,6
7025099,4,60
7025100,1,45
7025100,2,30
7025100,3,6
7025100,4,36
7025101,1,27
7025101,2,15
7025101,3,3
7025101,4,36
7025102,1,48
7025102,2,24
7025102,3,9
7025102,4,78
7025103,1,36
7025103,2,21
7025103,3,3
7025103,4,42
7025104,1,84
7025104,2,30
7025104,3,6
7025104,4,63
7025105,1,42
7025105,2,48
7025105,3,12
7025105,4,57
7025106,1,42
7025106,2,30
7025106,3,9
7025106,4,45
7025107,1,48
7025107,2,27
7025107,3,6
7025107,4,45
7025108,1,27
7025108,2,21
7025108,3,9
7025108,4,39
7025109,1,45
7025109,2,30
7025109,3,9
7025109,4,48
7025110,1,27
7025110,2,48
7025110,3,15
7025110,4,51
7025111,1,45
7025111,2,63
7025111,3,42
7025111,4,327
7025112,1,36
7025112,2,75
7025112,3,24
7025112,4,333
7025113,1,51
7025113,2,33
7025113,3,3
7025113,4,39
7025114,1,21
7025114,2,30
7025114,3,15
7025114,4,75
7025115,1,69
7025115,2,120
7025115,3,60
7025115,4,291
7025116,1,51
7025116,2,30
7025116,3,12
7025116,4,69
7025117,1,36
7025117,2,36
7025117,3,12
7025117,4,72
7025118,1,12
7025118,2,39
7025118,3,3
7025118,4,153
7025119,1,27
7025119,2,39
7025119,4,42
7025120,1,60
7025120,2,33
7025120,3,6
7025120,4,54
7025121,1,75
7025121,2,63
7025121,3,15
7025121,4,81
7025122,1,48
7025122,2,24
7025122,3,12
7025122,4,72
7025123,1,51
7025123,2,39
7025123,3,18
7025123,4,60
7025124,1,33
7025124,2,18
7025124,3,6
7025124,4,60
7025125,1,27
7025125,2,21
7025125,3,6
7025125,4,36
7025126,1,27
7025126,2,21
7025126,3,3
7025126,4,63
7025127,1,57
7025127,2,36
7025127,3,9
7025127,4,93
7025128,1,72
7025128,2,42
7025128,3,9
7025128,4,69
7025129,1,57
7025129,2,33
7025129,3,6
7025129,4,57
7025130,1,66
7025130,2,39
7025130,3,9
7025130,4,54
7025131,1,54
7025131,2,54
7025131,3,12
7025131,4,69
7025132,1,48
7025132,2,15
7025132,3,12
7025132,4,87
7025133,1,27
7025133,2,27
7025133,3,6
7025133,4,18
7025134,1,87
7025134,2,45
7025134,3,9
7025134,4,105
7025135,1,48
7025135,2,36
7025135,3,15
7025135,4,48
7025136,1,96
7025136,2,30
7025136,3,9
7025136,4,60
7025137,1,30
7025137,2,15
7025137,3,3
7025137,4,36
7025138,1,48
7025138,2,24
7025138,3,9
7025138,4,48
7025139,1,36
7025139,2,15
7025139,3,6
7025139,4,24
7025140,1,42
7025140,2,15
7025140,3,18
7025140,4,120
7025141,1,57
7025141,2,15
7025141,3,3
7025141,4,30
7025142,1,57
7025142,2,9
7025142,3,3
7025142,4,27
7025143,1,6
7025144,1,48
7025144,2,9
7025144,3,6
7025144,4,21
7025145,1,72
7025145,2,24
7025145,3,6
7025145,4,39
7025146,1,54
7025146,2,24
7025146,3,3
7025146,4,30
7025147,1,69
7025147,2,18
7025147,3,6
7025147,4,30
7025148,1,69
7025148,2,21
7025148,3,3
7025148,4,48
7025149,1,54
7025149,2,15
7025149,3,3
7025149,4,42
7025150,1,78
7025150,2,18
7025150,3,3
7025150,4,42
7025151,1,75
7025151,2,18
7025151,3,6
7025151,4,39
7025152,1,57
7025152,2,24
7025152,3,6
7025152,4,30
7025153,1,72
7025153,2,18
7025153,3,3
7025153,4,60
7025154,1,114
7025154,2,27
7025154,3,6
7025154,4,57
7025155,1,60
7025155,2,21
7025155,3,3
7025155,4,60
7025156,1,60
7025156,2,21
7025156,3,3
7025156,4,42
7025157,1,51
7025157,2,21
7025157,3,3
7025157,4,36
7025158,1,81
7025158,2,18
7025158,3,3
7025158,4,27
7025159,1,57
7025159,2,21
7025159,3,6
7025159,4,27
7025160,1,51
7025160,2,18
7025160,3,3
7025160,4,24
7025161,1,66
7025161,2,27
7025161,4,30
7025162,1,51
7025162,2,15
7025162,4,42
7025163,1,72
7025163,2,21
7025163,3,3
7025163,4,33
7025164,1,66
7025164,2,15
7025164,3,3
7025164,4,30
7025165,1,54
7025165,2,21
7025165,3,3
7025165,4,24
7025166,1,120
7025166,2,42
7025166,4,66
7025167,1,57
7025167,2,27
7025167,3,3
7025167,4,45
7025168,1,81
7025168,2,30
7025168,3,6
7025168,4,36
7025169,1,42
7025169,2,15
7025169,3,3
7025169,4,102
7025170,1,30
7025170,2,15
7025170,3,3
7025170,4,33
7025171,1,60
7025171,2,15
7025171,3,9
7025171,4,36
7025172,1,81
7025172,2,24
7025172,3,6
7025172,4,48
7025173,1,54
7025173,2,24
7025173,3,3
7025173,4,120
7025174,1,39
7025174,2,9
7025174,4,36
7025175,1,78
7025175,2,30
7025175,3,6
7025175,4,33
7025176,1,51
7025176,2,15
7025176,3,6
7025176,4,36
7025177,1,36
7025177,2,9
7025177,4,24
7025178,1,102
7025178,2,21
7025178,4,45
7025179,1,45
7025179,2,18
7025179,3,3
7025179,4,30
7025180,1,63
7025180,2,15
7025180,3,6
7025180,4,42
7025181,1,63
7025181,2,18
7025181,3,3
7025181,4,48
7025182,1,39
7025182,2,9
7025182,3,3
7025182,4,33
7025183,1,36
7025183,2,9
7025183,3,6
7025183,4,21
7025184,1,54
7025184,2,12
7025184,4,18
7025185,1,69
7025185,2,21
7025185,3,9
7025185,4,33
7025186,1,63
7025186,2,18
7025186,3,3
7025186,4,33
7025187,1,48
7025187,2,3
7025187,3,3
7025187,4,18
7025188,1,45
7025188,2,9
7025188,3,3
7025188,4,30
7025189,1,60
7025189,2,9
7025189,3,3
7025189,4,24
7025190,1,66
7025190,2,21
7025190,3,6
7025190,4,27
7025191,1,75
7025191,2,24
7025191,3,9
7025191,4,39
7025192,1,99
7025192,2,33
7025192,3,9
7025192,4,39
7025193,1,57
7025193,2,21
7025193,3,3
7025193,4,18
7025194,1,66
7025194,2,21
7025194,3,3
7025194,4,24
7025195,1,84
7025195,2,18
7025195,3,3
7025195,4,24
7025196,1,51
7025196,2,12
7025196,3,3
7025196,4,30
7025197,1,57
7025197,2,18
7025197,4,27
7025198,1,42
7025198,2,12
7025198,3,3
7025198,4,27
7025199,1,39
7025199,2,6
7025199,3,6
7025199,4,33
7025200,1,51
7025200,2,15
7025200,3,6
7025200,4,24
7025201,1,84
7025201,2,24
7025201,3,3
7025201,4,39
7025202,1,51
7025202,2,18
7025202,4,15
7025203,1,54
7025203,2,18
7025203,3,3
7025203,4,18
7025204,1,63
7025204,2,30
7025204,3,9
7025204,4,51
7025205,1,15
7025205,2,15
7025205,3,6
7025205,4,30
7025206,1,84
7025206,2,24
7025206,3,18
7025206,4,63
7025207,1,54
7025207,2,12
7025207,3,12
7025207,4,45
7025208,1,72
7025208,2,18
7025208,3,9
7025208,4,39
7025209,1,54
7025209,2,21
7025209,3,6
7025209,4,36
7025210,1,75
7025210,2,24
7025210,3,3
7025210,4,51
7025211,1,48
7025211,2,15
7025211,3,6
7025211,4,30
7025212,1,3
7025212,2,3
7025212,4,129
7025213,1,42
7025213,2,12
7025213,3,3
7025213,4,33
7025214,1,42
7025214,2,27
7025214,3,3
7025214,4,48
7025215,1,39
7025215,2,18
7025215,3,6
7025215,4,42
7025216,1,48
7025216,2,21
7025216,4,51
7025217,1,54
7025217,2,24
7025217,3,6
7025217,4,57
7025218,1,54
7025218,2,21
7025218,3,6
7025218,4,96
7025219,1,45
7025219,2,12
7025219,3,9
7025219,4,51
7025220,1,42
7025220,2,12
7025220,3,6
7025220,4,30
7025221,1,45
7025221,2,15
7025221,3,6
7025221,4,33
7025222,1,48
7025222,2,24
7025222,4,45
7025223,1,48
7025223,2,24
7025223,4,30
7025224,1,63
7025224,2,18
7025224,3,6
7025224,4,51
7025225,1,51
7025225,2,18
7025225,3,3
7025225,4,27
7025226,1,27
7025226,2,27
7025226,3,6
7025226,4,30
7025227,1,30
7025227,2,12
7025227,4,30
7025228,1,36
7025228,2,27
7025228,3,6
7025228,4,30
7025229,1,63
7025229,2,21
7025229,3,9
7025229,4,54
7025230,1,75
7025230,2,18
7025230,3,3
7025230,4,63
7025231,1,81
7025231,2,36
7025231,3,15
7025231,4,81
7025232,1,57
7025232,2,24
7025232,4,33
7025233,1,54
7025233,2,21
7025233,4,33
7025234,1,39
7025234,2,9
7025234,3,6
7025234,4,21
7025235,1,48
7025235,2,21
7025235,3,3
7025235,4,84
7025236,1,39
7025236,2,24
7025236,4,30
7025237,1,60
7025237,2,27
7025237,3,6
7025237,4,48
7025238,1,42
7025238,2,15
7025238,4,24
7025239,1,36
7025239,2,21
7025239,3,3
7025239,4,54
7025240,1,57
7025240,2,33
7025240,3,3
7025240,4,54
7025241,1,54
7025241,2,24
7025241,4,48
7025242,1,60
7025242,2,24
7025242,3,9
7025242,4,45
7025243,1,96
7025243,2,39
7025243,3,6
7025243,4,63
7025244,1,51
7025244,2,18
7025244,3,3
7025244,4,48
7025245,1,66
7025245,2,27
7025245,3,6
7025245,4,42
7025246,1,57
7025246,2,27
7025246,4,36
7025247,1,63
7025247,2,24
7025247,3,12
7025247,4,57
7025248,1,54
7025248,2,24
7025248,3,6
7025248,4,36
7025249,1,27
7025249,2,18
7025249,3,3
7025249,4,42
7025250,1,72
7025250,2,33
7025250,4,54
7025251,1,51
7025251,2,24
7025251,3,3
7025251,4,24
7025252,1,39
7025252,2,24
7025252,3,6
7025252,4,27
7025253,1,36
7025253,2,9
7025253,3,3
7025253,4,81
7025254,1,75
7025254,2,27
7025254,3,12
7025254,4,63
7025255,1,108
7025255,2,36
7025255,3,9
7025255,4,48
7025256,1,57
7025256,2,24
7025256,3,6
7025256,4,27
7025257,1,78
7025257,2,33
7025257,3,12
7025257,4,21
7025258,1,57
7025258,2,21
7025258,3,6
7025258,4,30
7025259,1,78
7025259,2,15
7025259,3,9
7025259,4,33
7025260,1,90
7025260,2,63
7025260,3,27
7025260,4,84
7025261,1,57
7025261,2,36
7025261,3,9
7025261,4,60
7025262,1,54
7025262,2,30
7025262,3,3
7025262,4,36
7025263,1,78
7025263,2,39
7025263,3,15
7025263,4,57
7025264,1,66
7025264,2,21
7025264,3,6
7025264,4,36
7025265,1,102
7025265,2,30
7025265,3,9
7025265,4,33
7025266,1,87
7025266,2,39
7025266,3,18
7025266,4,81
7025267,1,51
7025267,2,24
7025267,3,6
7025267,4,93
7025268,1,102
7025268,2,54
7025268,3,18
7025268,4,63
7025269,1,51
7025269,2,39
7025269,3,3
7025269,4,60
7025270,1,42
7025270,2,33
7025270,3,6
7025270,4,54
7025271,1,96
7025271,2,42
7025271,3,24
7025271,4,66
7025272,1,36
7025272,2,21
7025272,4,24
7025273,1,51
7025273,2,21
7025273,3,15
7025273,4,48
7025274,1,33
7025274,2,12
7025274,3,9
7025274,4,45
7025275,1,78
7025275,2,30
7025275,3,12
7025275,4,72
7025276,1,45
7025276,2,12
7025276,3,9
7025276,4,75
7025277,1,87
7025277,2,18
7025277,3,3
7025277,4,33
7025278,1,72
7025278,2,15
7025278,3,6
7025278,4,24
7025279,1,102
7025279,2,12
7025279,4,60
7025280,1,111
7025280,2,30
7025280,3,6
7025280,4,36
7025281,1,111
7025281,2,24
7025281,3,3
7025281,4,33
7025282,1,42
7025282,2,12
7025282,3,3
7025282,4,27
7025283,1,84
7025283,2,21
7025283,3,6
7025283,4,45
7025284,1,60
7025284,2,18
7025284,3,6
7025284,4,54
7025285,1,45
7025285,2,15
7025285,3,3
7025285,4,27
7025286,1,78
7025286,2,18
7025286,3,9
7025286,4,42
7025287,1,57
7025287,2,12
7025287,3,3
7025287,4,15
7025288,1,48
7025288,2,9
7025288,3,3
7025288,4,111
7025289,1,66
7025289,2,24
7025289,3,9
7025289,4,66
7025290,1,72
7025290,2,18
7025290,3,6
7025290,4,39
7025291,1,57
7025291,2,12
7025291,3,6
7025291,4,24
7025292,1,99
7025292,2,21
7025292,3,6
7025292,4,30
7025293,1,39
7025293,2,21
7025293,3,9
7025293,4,54
7025294,1,69
7025294,2,12
7025294,3,6
7025294,4,42
7025295,1,60
7025295,2,18
7025295,3,12
7025295,4,39
7025296,1,78
7025296,2,15
7025296,3,9
7025296,4,51
7025297,1,48
7025297,2,18
7025297,3,6
7025297,4,45
7025298,1,81
7025298,2,21
7025298,3,6
7025298,4,39
7025299,1,69
7025299,2,9
7025299,3,15
7025299,4,39
7025300,1,51
7025300,2,9
7025300,3,12
7025300,4,33
7025301,1,63
7025301,2,24
7025301,3,6
7025301,4,48
7025302,1,51
7025302,2,24
7025302,3,3
7025302,4,21
7025303,1,57
7025303,2,15
7025303,3,6
7025303,4,18
7025304,1,63
7025304,2,21
7025304,3,3
7025304,4,33
7025305,1,42
7025305,2,15
7025305,3,3
7025305,4,33
7025306,1,60
7025306,2,21
7025306,3,6
7025306,4,30
7025307,1,108
7025307,2,30
7025307,3,3
7025307,4,51
7025308,1,57
7025308,2,9
7025308,3,3
7025308,4,57
7025309,1,36
7025309,2,9
7025309,3,3
7025309,4,33
7025310,1,21
7025310,2,12
7025310,3,9
7025310,4,21
7025311,1,66
7025311,2,12
7025311,3,6
7025311,4,42
7025312,1,87
7025312,2,36
7025312,3,9
7025312,4,63
7025313,1,39
7025313,2,9
7025313,3,3
7025313,4,21
7025314,1,84
7025314,2,24
7025314,3,15
7025314,4,63
7025315,1,48
7025315,2,9
7025315,3,3
7025315,4,60
7025316,2,3
7025316,4,150
7025317,1,87
7025317,2,27
7025317,3,9
7025317,4,42
7025318,1,90
7025318,2,18
7025318,3,3
7025318,4,60
7025319,1,12
7025319,2,6
7025319,4,9
7025320,1,42
7025320,2,9
7025320,3,3
7025320,4,21
7025321,1,48
7025321,2,15
7025321,3,6
7025321,4,39
7025322,1,69
7025322,2,21
7025322,3,6
7025322,4,42
7025323,1,27
7025323,2,18
7025323,3,3
7025323,4,168
7025324,1,51
7025324,2,33
7025324,3,3
7025324,4,48
7025325,1,42
7025325,2,6
7025325,3,3
7025325,4,30
7025326,1,42
7025326,2,18
7025326,4,33
7025327,1,51
7025327,2,15
7025327,4,42
7025328,1,63
7025328,2,15
7025328,3,6
7025328,4,36
7025329,1,75
7025329,2,30
7025329,3,6
7025329,4,36
7025330,1,45
7025330,2,12
7025330,3,3
7025330,4,33
7025331,1,54
7025331,2,12
7025331,3,3
7025331,4,33
7025332,1,66
7025332,2,21
7025332,3,6
7025332,4,24
7025333,1,51
7025333,2,12
7025333,3,6
7025333,4,45
7025334,1,57
7025334,2,24
7025334,3,6
7025334,4,42
7025335,1,21
7025335,2,18
7025335,4,69
7025336,1,33
7025336,2,12
7025336,3,3
7025336,4,33
7025337,1,39
7025337,2,15
7025337,3,3
7025337,4,21
7025338,1,57
7025338,2,27
7025338,4,27
7025339,1,81
7025339,2,27
7025339,3,3
7025339,4,45
7025340,1,60
7025340,2,27
7025340,3,6
7025340,4,39
7025341,1,66
7025341,2,15
7025341,3,6
7025341,4,42
7025342,1,54
7025342,2,15
7025342,4,36
7025343,1,87
7025343,2,27
7025343,3,3
7025343,4,24
7025344,1,60
7025344,2,27
7025344,4,21
7025345,1,54
7025345,2,18
7025345,3,3
7025345,4,30
7025346,1,87
7025346,2,30
7025346,3,3
7025346,4,48
7025347,1,48
7025347,2,18
7025347,3,3
7025347,4,24
7025348,1,45
7025348,2,18
7025348,3,3
7025348,4,30
7025349,1,63
7025349,2,24
7025349,3,3
7025349,4,33
7025350,1,72
7025350,2,18
7025350,4,33
7025351,1,60
7025351,2,18
7025351,3,3
7025351,4,33
7025352,1,69
7025352,2,30
7025352,3,12
7025352,4,69
7025353,1,45
7025353,2,21
7025353,3,6
7025353,4,39
7025354,1,81
7025354,2,21
7025354,3,3
7025354,4,18
7025355,1,72
7025355,2,30
7025355,3,6
7025355,4,30
7025356,1,81
7025356,2,27
7025356,3,6
7025356,4,36
7025357,1,36
7025357,2,12
7025357,3,6
7025357,4,30
7025358,1,45
7025358,2,15
7025358,3,3
7025358,4,27
7025359,1,75
7025359,2,42
7025359,3,3
7025359,4,51
7025360,1,45
7025360,2,21
7025360,3,3
7025360,4,57
7025361,1,69
7025361,2,27
7025361,4,51
7025362,1,72
7025362,2,42
7025362,3,6
7025362,4,72
7025363,1,66
7025363,2,27
7025363,3,3
7025363,4,48
7025364,1,69
7025364,2,30
7025364,4,48
7025365,1,54
7025365,2,30
7025365,3,3
7025365,4,30
7025366,1,42
7025366,2,12
7025366,4,27
7025367,1,51
7025367,2,30
7025367,3,3
7025367,4,39
7025368,1,51
7025368,2,18
7025368,3,3
7025368,4,33
7025369,1,72
7025369,2,27
7025369,4,42
7025370,1,75
7025370,2,42
7025370,3,3
7025370,4,48
7025371,1,45
7025371,2,12
7025371,3,3
7025371,4,69
7025372,1,42
7025372,2,21
7025372,3,3
7025372,4,54
7025373,1,42
7025373,2,9
7025373,3,3
7025373,4,21
7025374,1,45
7025374,2,18
7025374,3,3
7025374,4,33
7025375,1,81
7025375,2,21
7025375,3,3
7025375,4,24
7025376,1,30
7025376,2,9
7025376,4,27
7025377,1,54
7025377,2,21
7025377,4,24
7025378,1,48
7025378,2,24
7025378,3,6
