Area_code,Weekly_rent_code,Count
7025286,7,3
7025287,4,6
7025288,5,12
7025289,1,15
7025289,2,18
7025289,3,3
7025289,4,3
7025289,5,6
7025289,6,3
7025290,5,9
7025291,6,6
7025292,6,9
7025293,1,6
7025293,2,15
7025293,3,3
7025295,1,3
7025295,2,15
7025295,3,3
7025295,4,6
7025295,5,3
7025297,1,3
7025297,2,21
7025297,3,3
7025297,4,3
7025297,6,3
7025298,1,3
7025298,2,3
7025298,5,3
7025298,6,6
7025298,7,3
7025299,1,6
7025299,2,12
7025299,3,6
7025299,5,3
7025299,6,3
7025301,1,3
7025301,2,9
7025301,3,3
7025301,4,3
7025301,5,3
7025301,6,3
7025302,5,6
7025302,6,6
7025303,5,9
7025308,1,9
7025308,3,6
7025308,5,6
7025308,6,6
7025309,1,3
7025309,2,9
7025309,5,3
7025309,6,6
7025310,2,9
7025311,1,9
7025311,3,3
7025311,4,3
7025311,5,9
7025311,6,6
7025312,1,6
7025312,2,9
7025312,3,3
7025312,4,3
7025312,5,6
7025312,6,6
7025313,1,6
7025313,2,6
7025313,5,3
7025313,6,3
7025314,1,9
7025314,2,9
7025314,4,9
7025314,5,21
7025314,6,6
7025314,7,3
7025314,9,3
7025315,1,15
7025315,4,3
7025315,5,6
7025315,6,3
7025315,9,3
7025317,5,6
7025317,6,15
7025317,8,3
7025318,1,6
7025318,5,6
7025318,6,3
7025318,8,3
7025320,4,3
7025320,5,12
7025320,6,6
7025320,7,3
7025321,5,9
7025321,6,9
7025322,6,9
7025323,1,9
7025323,2,24
7025323,3,3
7025323,4,18
7025323,5,6
7025323,8,3
7025323,9,3
7025327,5,12
7025328,2,6
7025328,5,15
7025328,6,6
7025328,7,3
7025330,6,6
7025331,6,6
7025333,1,3
7025333,4,6
7025333,5,6
7025333,7,3
7025336,1,3
7025336,2,6
7025336,3,3
7025336,5,3
7025336,6,3
7025338,5,9
7025338,6,6
7025339,5,6
7025340,1,3
7025340,5,6
7025340,6,6
7025340,7,3
7025341,3,12
7025341,4,6
7025341,5,6
7025341,6,3
7025341,8,3
7025343,5,6
7025343,6,9
7025344,6,6
7025346,1,3
7025346,4,3
7025346,5,6
7025346,6,6
7025346,7,3
7025347,1,6
7025347,2,3
7025347,3,3
7025347,5,12
7025347,6,3
7025347,8,3
7025349,2,6
7025352,1,9
7025352,2,21
7025352,3,3
7025352,4,3
7025352,5,6
7025352,6,9
7025352,8,3
7025353,5,9
7025353,6,9
7025355,3,3
7025355,4,6
7025355,5,9
7025355,6,3
7025355,7,3
7025356,6,6
7025357,6,6
7025359,6,9
7025362,8,6
7025369,4,3
7025369,5,9
7025369,6,3
7025369,7,3
7025371,7,6
7025375,1,3
7025375,5,24
7025375,6,12
7025375,7,6
7025378,5,9
7025380,1,3
7025380,4,3
7025380,5,12
7025380,6,3
7025380,7,3
7025380,8,6
7025382,4,3
7025382,5,12
7025382,6,6
7025382,7,3
7025382,8,3
7025383,4,6
7025383,5,6
7025385,2,3
7025385,3,3
7025385,4,3
7025385,5,18
7025385,6,15
7025385,7,3
7025386,4,3
7025386,5,15
7025386,6,12
7025386,7,6
7025387,1,9
7025387,2,9
7025387,4,6
7025387,5,30
7025387,6,12
7025387,7,6
7025387,8,3
7025388,2,12
7025388,3,3
7025388,5,15
7025388,6,12
7025388,9,3
7025389,2,3
7025389,5,18
7025389,6,9
7025389,7,9
7025389,8,6
7025390,3,3
7025390,4,3
7025390,5,27
7025390,6,6
7025390,7,6
7025390,8,3
7025391,4,9
7025391,5,42
7025391,6,18
7025391,7,3
7025391,8,6
7025392,4,6
7025392,5,27
7025392,6,6
7025393,4,12
7025393,5,27
7025393,6,6
7025393,7,3
7025394,4,9
7025394,5,33
7025394,6,12
7025394,7,6
7025394,8,3
7025395,1,6
7025395,2,9
7025395,3,3
7025395,4,6
7025395,5,15
7025395,6,12
7025395,7,3
7025395,8,3
7025396,2,3
7025396,5,3
7025396,6,6
7025396,7,6
7025396,8,6
7025397,1,3
7025397,2,18
7025397,3,3
7025397,4,6
7025397,5,24
7025397,7,3
7025398,3,3
7025398,5,33
7025398,6,3
7025398,7,3
7025399,4,3
7025399,5,24
7025399,6,3
7025399,7,3
7025399,8,3
7025400,1,6
7025400,2,3
7025400,3,3
7025400,4,9
7025400,5,21
7025400,6,6
7025400,7,3
7025401,5,6
7025401,6,9
7025401,7,3
7025401,8,6
7025402,1,3
7025402,2,3
7025402,4,9
7025402,5,18
7025402,6,9
7025402,7,3
7025402,8,3
7025405,1,3
7025405,4,6
7025405,5,12
7025405,6,12
7025406,1,3
7025406,4,6
7025406,5,12
7025406,6,18
7025407,1,6
7025407,2,21
7025407,3,3
7025407,5,12
7025407,6,9
7025407,7,3
7025408,3,3
7025408,5,3
7025408,6,12
7025408,7,3
7025409,1,3
7025409,3,3
7025409,4,3
7025409,5,12
7025409,6,12
7025409,8,3
7025410,1,9
7025410,2,3
7025410,3,3
7025410,4,6
7025410,5,12
7025410,6,12
7025411,5,6
7025411,6,9
7025412,5,9
7025413,4,9
7025413,5,12
7025413,6,6
7025414,4,15
7025414,5,9
7025414,6,3
7025417,5,6
7025418,1,3
7025418,4,3
7025418,5,18
7025418,6,6
7025418,7,3
7025419,6,6
7025421,4,3
7025421,5,12
7025421,6,6
7025422,4,3
7025422,5,6
7025422,6,6
7025422,7,3
7025423,4,3
7025423,5,6
7025423,6,12
7025424,1,12
7025424,2,6
7025424,3,18
7025424,4,6
7025424,6,6
7025424,9,3
7025425,6,6
7025426,1,3
7025426,3,12
7025426,4,3
7025426,5,3
7025426,6,3
7025426,7,3
7025426,9,3
7025427,3,3
7025427,5,6
7025427,6,9
7025428,5,9
7025428,6,6
7025429,1,6
7025429,4,3
7025429,5,12
7025429,6,6
7025430,1,6
7025430,2,3
7025430,3,3
7025430,4,3
7025430,5,3
7025430,6,3
7025431,2,3
7025431,3,18
7025431,4,6
7025431,5,9
7025431,6,3
7025431,8,6
7025431,9,3
7025432,1,12
7025432,2,27
7025432,3,3
7025432,4,3
7025432,5,6
7025432,6,3
7025432,7,3
7025433,1,12
7025433,2,9
7025433,3,3
7025433,4,3
7025433,5,12
7025434,5,6
7025435,5,6
7025437,4,3
7025437,5,9
7025437,6,3
7025437,9,3
7025441,6,9
7025442,6,9
7025443,5,9
7025444,3,3
7025444,5,12
7025444,6,3
7025444,8,3
7025445,6,9
7025447,1,3
7025447,2,3
7025447,4,3
7025447,5,6
7025447,6,9
7025447,8,3
7025448,6,6
7025449,6,6
7025450,5,6
7025451,6,9
7025452,6,6
7025453,6,6
7025454,5,9
7025455,5,6
7025455,6,6
7025468,3,3
7025468,4,3
7025468,5,12
7025468,6,3
7025469,6,6
7025470,4,3
7025470,5,6
7025470,6,12
7025471,1,3
7025471,2,3
7025471,4,3
7025471,5,9
7025471,6,9
7025471,7,3
7025472,1,3
7025472,5,9
7025472,6,9
7025473,4,6
7025473,5,12
7025473,6,6
7025474,2,3
7025474,5,9
7025474,6,3
7025474,7,3
7025474,8,3
7025475,1,6
7025475,2,3
7025475,5,6
7025475,6,9
7025476,6,6
7025477,2,3
7025477,5,15
7025477,6,3
7025478,1,3
7025478,2,3
7025478,4,6
7025478,5,12
7025478,6,9
7025480,1,3
7025480,4,3
7025480,5,6
7025480,6,12
7025480,7,3
7025481,4,3
7025481,5,12
7025481,6,3
7025482,9,6
7025483,3,6
7025483,4,6
7025483,5,15
7025483,6,9
7025483,9,3
7025484,1,3
7025484,4,9
7025484,5,9
7025484,6,6
7025487,3,6
7025487,4,6
7025487,5,3
7025487,6,12
7025488,6,6
7025489,6,6
7025492,6,6
7025493,5,9
7025495,6,12
7025498,1,3
7025498,4,3
7025498,5,15
7025498,6,9
7025498,8,3
7025499,5,9
7025501,5,6
7025502,4,6
7025504,5,6
7025505,3,3
7025505,4,3
7025505,5,6
7025505,6,6
7025505,8,3
7025510,3,3
7025510,4,12
7025510,5,6
7025510,6,9
7025510,7,3
7025512,4,3
7025512,5,15
7025512,6,6
7025512,7,3
7025514,4,3
7025514,5,6
7025514,6,3
7025514,7,6
7025514,8,6
7025515,4,3
7025515,5,15
7025515,6,9
7025515,7,3
7025516,4,6
7025516,5,15
7025516,6,3
7025516,7,3
7025516,8,3
7025517,1,3
7025517,2,3
7025517,5,6
7025517,6,3
7025517,8,6
7025518,4,3
7025518,5,9
7025518,6,6
7025518,7,3
7025519,5,27
7025519,6,6
7025519,7,3
7025520,5,6
7025521,1,3
7025521,3,3
7025521,4,3
7025521,5,21
7025521,6,6
7025521,8,3
7025522,3,3
7025522,4,6
7025522,5,27
7025522,6,9
7025522,9,3
7025523,4,3
7025523,5,9
7025523,6,6
7025523,7,6
7025524,5,6
7025525,4,15
7025525,5,18
7025525,6,9
7025525,8,3
7025526,4,3
7025526,5,15
7025526,6,3
7025526,7,6
7025526,8,3
7025531,7,6
7025532,4,6
7025532,5,3
7025532,6,18
7025532,7,9
7025532,8,3
7025533,1,3
7025533,2,9
7025533,4,3
7025533,5,3
7025533,6,3
7025533,7,6
7025533,8,3
7025534,5,3
7025534,6,18
7025534,7,3
7025534,8,6
7025535,5,3
7025535,6,15
7025535,7,9
7025535,8,3
7025536,4,3
7025536,5,6
7025536,6,15
7025536,7,6
7025536,8,3
7025537,3,3
7025537,4,3
7025537,5,12
7025537,6,15
7025537,7,6
7025537,8,3
7025538,2,6
7025538,4,3
7025538,5,12
7025538,6,21
7025542,1,3
7025542,2,3
7025542,4,9
7025542,5,15
7025542,6,9
7025542,7,3
7025542,8,3
7025543,1,3
7025543,2,6
7025543,5,6
7025543,6,6
7025543,8,3
7025544,3,9
7025544,4,30
7025544,8,3
7025545,3,3
7025545,4,9
7025545,5,24
7025545,6,12
7025545,8,3
7025546,1,9
7025546,2,21
7025546,3,3
7025546,4,3
7025546,5,9
7025547,2,3
7025547,4,18
7025547,5,15
7025547,6,3
7025548,4,6
7025548,5,12
7025548,6,9
7025548,7,6
7025549,1,6
7025549,4,6
7025549,5,24
7025549,6,12
7025549,7,6
7025550,1,6
7025550,2,30
7025550,3,18
7025550,4,18
7025550,6,9
7025551,1,9
7025551,2,12
7025551,3,3
7025551,4,15
7025551,5,15
7025551,6,9
7025552,1,3
7025552,2,3
7025552,3,3
7025552,4,21
7025552,5,12
7025552,6,3
7025552,7,3
7025553,1,6
7025553,2,6
7025553,4,3
7025553,5,15
7025554,1,15
7025554,3,3
7025554,4,6
7025554,5,6
7025554,6,3
7025555,1,6
7025555,2,6
7025555,3,3
7025555,4,6
7025555,5,18
7025555,6,3
7025556,1,9
7025556,4,9
7025556,5,18
7025556,6,3
7025557,1,3
7025557,2,3
7025557,4,6
7025557,5,15
7025557,8,3
7025558,1,3
7025558,3,3
7025558,4,3
7025558,5,12
7025558,6,3
7025558,7,3
7025559,1,12
7025559,2,21
7025559,3,6
7025559,4,15
7025559,5,27
7025559,6,6
7025559,9,3
7025560,1,6
7025560,2,18
7025560,4,3
7025560,5,3
7025560,6,6
7025561,1,9
7025561,4,3
7025561,5,3
7025561,6,3
7025561,7,3
7025562,2,3
7025562,3,3
7025562,4,3
7025562,5,24
7025562,6,9
7025562,7,3
7025564,5,6
7025565,4,3
7025565,5,9
7025565,6,12
7025566,5,9
7025566,6,9
7025567,4,6
7025567,5,9
7025567,6,6
7025567,7,3
7025568,5,6
7025569,6,9
7025570,1,3
7025570,4,3
7025570,5,9
7025570,6,9
7025571,1,6
7025571,2,3
7025571,5,6
7025571,6,12
7025572,6,6
7025573,5,6
7025573,6,6
7025574,5,6
7025575,5,6
7025575,6,9
7025575,7,3
7025575,9,3
7025576,1,3
7025576,2,3
7025576,3,3
7025576,4,3
7025576,5,9
7025576,6,6
7025579,5,6
7025580,3,3
7025580,4,3
7025580,5,9
7025580,6,9
7025581,1,6
7025581,4,6
7025581,5,6
7025581,6,6
7025582,3,3
7025582,5,9
7025582,6,6
7025583,2,12
7025583,4,3
7025583,5,3
7025583,6,6
7025584,6,6
7025586,5,6
7025587,4,3
7025587,5,12
7025587,6,12
7025587,7,3
7025587,8,3
7025588,5,9
7025589,6,6
7025590,5,9
7025591,5,12
7025593,5,9
7025593,6,9
7025597,1,12
7025597,2,15
7025597,3,3
7025597,9,3
7025598,6,9
7025600,2,9
7025600,3,3
7025600,9,6
7025604,5,15
7025604,6,3
7025610,6,9
7025611,6,6
7025612,5,6
7025615,5,6
7025619,6,6
7025620,6,6
7025622,5,9
7025622,6,9
7025624,5,6
7025624,6,6
7025626,5,6
7025627,4,3
7025627,5,6
7025627,6,12
7025627,7,3
7025628,4,3
7025628,5,9
7025628,6,12
7025628,7,6
7025630,1,3
7025630,2,3
7025630,4,3
7025630,5,9
7025630,6,9
7025630,7,3
7025630,8,3
7025635,3,3
7025635,4,6
7025635,5,12
7025635,6,3
7025635,7,3
7025640,6,6
7025642,6,9
7025645,2,3
7025645,3,6
7025645,4,15
7025645,5,3
7025645,6,9
7025645,7,3
7025645,8,3
7025649,2,3
7025649,4,3
7025649,5,12
7025649,6,6
7025649,9,3
7025650,1,6
7025650,2,6
7025650,3,3
7025650,4,18
7025650,5,12
7025650,6,9
7025650,9,3
7025651,5,15
7025651,6,9
7025651,7,3
7025652,2,3
7025652,4,3
7025652,5,12
7025652,6,3
7025653,1,3
7025653,4,12
7025653,5,21
7025653,6,6
7025653,7,3
7025654,5,12
7025654,6,6
7025654,7,3
7025654,8,3
7025655,4,9
7025655,5,24
7025655,6,6
7025655,7,3
7025656,3,3
7025656,4,3
7025656,5,9
7025656,6,12
7025656,7,6
7025657,4,3
7025657,5,9
7025657,6,6
7025657,8,3
7025658,4,3
7025658,5,9
7025658,6,9
7025658,7,6
7025658,8,3
7025659,1,3
7025659,2,24
7025659,3,6
7025659,4,6
7025659,5,15
7025659,6,6
7025659,8,3
7025660,4,6
7025660,5,15
7025660,6,3
7025660,7,3
7025660,8,3
7025660,9,3
7025661,1,3
7025661,2,3
7025661,3,15
7025661,4,6
7025661,5,12
7025661,6,6
7025662,4,3
7025662,5,6
7025662,6,3
7025662,7,3
7025662,8,3
7025663,4,9
7025663,5,30
7025663,6,6
7025665,2,3
7025665,5,24
7025665,6,3
7025665,7,6
7025665,8,3
7025666,1,6
7025666,2,15
7025666,4,6
7025666,5,24
7025666,6,6
7025666,8,3
7025666,9,3
7025667,2,3
7025667,3,3
7025667,4,18
7025667,5,18
7025667,6,3
7025667,7,3
7025668,4,9
7025668,5,30
7025668,6,9
7025669,3,3
7025669,4,12
7025669,5,15
7025669,6,3
7025670,3,6
7025670,4,12
7025670,5,18
7025670,6,9
7025670,7,3
7025671,4,3
7025671,5,15
7025671,6,6
7025671,7,6
7025671,8,3
7025672,3,3
7025672,4,3
7025672,5,24
7025672,6,3
7025672,7,3
7025672,8,3
7025673,2,3
7025673,4,6
7025673,5,12
7025673,6,9
7025673,7,6
7025674,4,9
7025674,5,12
7025674,6,3
7025674,7,6
7025674,8,3
7025675,1,3
7025675,3,3
7025675,4,9
7025675,5,42
7025675,6,9
7025675,7,3
7025675,8,9
7025676,3,3
7025676,4,12
7025676,5,24
7025676,6,9
7025676,7,6
7025676,8,6
7025677,4,18
7025677,5,12
7025677,6,6
7025678,2,27
7025678,3,6
7025678,4,3
7025678,5,12
7025678,6,3
7025679,1,3
7025679,4,9
7025679,5,9
7025679,6,3
7025679,8,3
7025680,4,6
7025680,5,9
7025680,6,6
7025681,2,15
7025681,3,27
7025681,4,30
7025681,5,15
7025681,6,3
7025681,7,3
7025682,2,3
7025682,4,6
7025682,5,6
7025682,6,12
7025682,7,3
7025682,8,3
7025683,4,3
7025683,5,15
7025683,6,6
7025684,3,3
7025684,5,12
7025684,6,21
7025684,7,9
7025684,8,3
7025685,2,3
7025685,3,9
7025685,4,9
7025685,5,12
7025685,6,18
7025685,7,3
7025686,4,9
7025686,5,18
7025686,6,15
7025686,7,3
7025686,8,3
7025687,1,3
7025687,2,3
7025687,3,9
7025687,4,12
7025687,5,24
7025687,6,6
7025687,7,3
7025688,4,3
7025688,5,33
7025688,6,18
7025688,7,3
7025690,5,24
7025690,6,6
7025692,4,6
7025692,5,15
7025692,6,3
7025694,1,3
7025694,4,9
7025694,5,24
7025694,6,3
7025695,1,3
7025695,3,3
7025695,4,9
7025695,5,21
7025695,6,3
7025696,2,3
7025696,4,3
7025696,5,27
7025696,6,6
7025697,1,3
7025697,5,12
7025697,6,9
7025697,7,3
7025698,2,3
7025698,4,21
7025698,5,15
7025698,6,21
7025699,1,6
7025699,3,3
7025699,4,15
7025699,5,24
7025699,6,18
7025699,8,3
7025700,1,6
7025700,4,15
7025700,5,9
7025700,6,3
7025701,1,3
7025701,4,12
7025701,5,12
7025701,6,9
7025703,2,3
7025703,4,6
7025703,5,15
7025703,6,6
7025704,4,6
7025704,5,21
7025704,6,9
7025704,7,3
7025705,1,18
7025705,2,12
7025705,3,3
7025705,4,6
7025705,5,12
7025705,6,3
7025705,7,3
7025705,8,3
7025706,6,6
7025708,1,6
7025708,2,30
7025708,5,6
7025708,6,6
7025708,7,3
7025709,5,6
7025710,5,6
7025710,6,12
7025711,2,3
7025711,3,3
7025711,4,3
7025711,5,12
7025711,6,6
7025711,7,3
7025712,5,9
7025712,6,6
7025713,1,6
7025713,4,3
7025713,5,9
7025713,6,6
7025714,1,3
7025714,4,3
7025714,5,6
7025714,6,9
7025715,1,6
7025715,2,27
7025715,3,12
7025715,4,9
7025715,5,12
7025715,6,6
7025715,9,3
7025716,1,3
7025716,2,27
7025716,3,6
7025716,4,3
7025717,2,3
7025717,4,3
7025717,5,15
7025717,6,9
7025717,7,3
7025717,8,3
7025718,1,3
7025718,2,3
7025718,4,9
7025718,5,18
7025718,6,6
7025719,2,3
7025719,4,9
7025719,5,15
7025719,6,12
7025720,1,3
7025720,5,9
7025720,6,9
7025722,5,9
7025722,6,6
7025723,5,9
7025724,5,9
7025724,6,6
7025725,1,6
7025725,2,3
7025725,4,3
7025725,5,6
7025725,6,6
7025727,1,3
7025727,2,12
7025727,4,3
7025727,5,3
7025728,6,6
7025729,6,6
7025730,2,3
7025730,4,3
7025730,5,9
7025730,6,9
7025731,5,9
7025731,6,6
7025732,6,6
7025733,5,9
7025734,1,3
7025734,2,15
7025734,5,9
7025734,6,3
7025737,1,9
7025737,3,3
7025737,4,3
7025737,6,6
7025738,1,9
7025738,5,3
7025738,6,6
7025743,6,12
7025749,5,9
7025768,1,6
7025770,2,6
7025771,5,6
7025774,1,6
7025774,2,3
7025774,3,3
7025774,5,6
7025774,6,3
7025774,9,3
7025775,5,9
7025775,6,9
7025775,7,3
7025776,1,3
7025776,2,3
7025776,3,3
7025776,4,3
7025776,5,3
7025776,6,3
7025777,1,6
7025777,2,21
7025777,3,3
7025777,5,6
7025777,6,9
7025778,1,3
7025778,2,3
7025778,3,3
7025778,5,3
7025778,6,9
7025783,5,6
7025783,6,6
7025784,5,9
7025785,6,9
7025786,6,9
7025787,2,3
7025787,3,3
7025787,5,15
7025787,6,12
7025787,7,3
7025789,1,3
7025789,2,6
7025789,4,6
7025789,5,6
7025789,6,6
7025791,6,6
7025792,4,3
7025792,5,15
7025792,6,6
7025792,9,3
7025794,4,3
7025794,5,9
7025794,6,6
7025794,7,3
7025795,6,9
7025797,6,9
7025798,1,9
7025798,2,27
7025798,3,6
7025798,6,9
7025798,7,3
7025799,3,3
7025799,4,6
7025799,5,3
7025799,6,6
7025799,7,3
7025800,3,3
7025800,4,6
7025800,5,3
7025800,6,15
7025801,1,3
7025801,4,9
7025801,5,6
7025801,6,6
7025801,7,3
7025802,4,6
7025802,5,9
7025802,7,3
7025802,9,3
7025803,1,3
7025803,4,12
7025803,5,3
7025803,6,6
7025804,3,3
7025804,5,15
7025804,6,15
7025804,7,9
7025805,4,3
7025805,5,24
7025805,6,9
7025806,1,6
7025806,2,21
7025806,4,6
7025806,5,18
7025806,6,6
7025806,7,3
7025807,6,6
7025808,4,6
7025808,5,6
7025808,6,12
7025809,2,9
7025809,3,3
7025809,4,6
7025809,5,15
7025809,6,6
7025809,7,3
7025809,8,3
7025810,3,9
7025810,4,12
7025810,5,15
7025810,6,3
7025810,7,3
7025810,8,3
7025811,2,3
7025811,4,21
7025811,5,15
7025811,6,3
7025811,7,3
7025812,3,3
7025812,4,9
7025812,5,9
7025812,6,12
7025813,1,3
7025813,2,3
7025813,4,3
7025813,5,9
7025813,6,18
7025813,7,3
7025814,1,3
7025814,4,21
7025814,5,6
7025814,6,9
7025815,3,6
7025815,4,15
7025815,5,18
7025815,6,9
7025815,8,3
7025816,4,15
7025816,5,27
7025816,6,9
7025817,2,3
7025817,3,3
7025817,4,21
7025817,5,18
7025817,6,12
7025818,1,9
7025818,3,3
7025818,4,3
7025818,5,6
7025818,6,15
7025818,8,3
7025819,4,6
7025819,5,30
7025819,6,3
7025820,4,6
7025820,5,9
7025820,6,18
7025820,7,3
7025821,2,3
7025821,4,24
7025821,5,30
7025821,6,6
7025821,7,3
7025821,8,3
7025821,9,3
7025822,4,6
7025822,5,27
7025822,6,21
7025823,1,6
7025823,4,3
7025823,5,9
7025823,6,12
7025823,7,12
7025824,1,6
7025824,2,3
7025824,3,12
7025824,4,6
7025824,5,9
7025824,6,15
7025824,7,3
7025824,8,6
7025824,9,3
7025825,4,3
7025825,5,12
7025825,6,18
7025825,7,3
7025826,4,9
7025826,5,12
7025826,6,18
7025826,9,3
7025827,1,3
7025827,2,3
7025827,3,3
7025827,4,21
7025827,5,21
7025827,6,3
7025827,7,6
7025827,8,6
7025828,1,6
7025828,2,3
7025828,4,9
7025828,5,15
7025828,6,21
7025828,7,9
7025828,9,3
7025829,1,3
7025829,4,18
7025829,5,15
7025829,7,3
7025830,3,3
7025830,4,6
7025830,5,15
7025830,6,6
7025830,7,3
7025831,3,6
7025831,4,6
7025831,5,15
7025831,6,15
7025831,7,3
7025832,1,6
7025832,3,3
7025832,4,15
7025832,5,12
7025832,6,12
7025833,4,21
7025833,5,21
7025833,6,3
7025833,7,3
7025833,8,3
7025834,3,3
7025834,4,30
7025834,5,12
7025834,6,3
7025835,3,3
7025835,4,9
7025835,5,33
7025835,6,6
7025836,4,3
7025836,5,18
7025836,6,21
7025836,8,6
7025837,1,3
7025837,2,6
7025837,4,9
7025837,5,12
7025837,6,9
7025838,1,6
7025838,2,3
7025838,3,3
7025838,4,15
7025838,5,15
7025838,6,15
7025839,4,3
7025839,5,18
7025839,6,12
7025839,7,3
7025840,4,3
7025840,5,30
7025840,6,9
7025841,4,6
7025841,5,30
7025841,6,15
7025841,8,3
7025842,2,9
7025842,4,9
7025842,5,15
7025842,6,3
7025843,4,3
7025843,5,33
7025843,6,12
7025843,7,3
7025844,2,3
7025844,4,6
7025844,5,15
7025844,6,24
7025844,7,3
7025845,4,3
7025845,5,24
7025845,6,15
7025845,7,3
7025846,4,3
7025846,5,21
7025846,6,15
7025846,7,3
7025846,8,3
7025847,1,3
7025847,3,3
7025847,4,18
7025847,5,12
7025847,6,9
7025847,7,3
7025847,8,3
7025848,1,3
7025848,2,3
7025848,4,9
7025848,5,12
7025848,6,21
7025848,7,9
7025850,1,3
7025850,2,3
7025850,3,12
7025850,4,12
7025850,5,36
7025850,6,18
7025850,7,3
7025850,8,3
7025851,3,9
7025851,6,12
7025851,8,27
7025852,2,3
7025852,4,21
7025852,5,18
7025852,6,6
7025853,3,24
7025853,5,3
7025853,6,3
7025853,8,15
7025857,4,6
7025857,5,30
7025857,6,15
7025857,8,3
7025858,4,12
7025858,5,15
7025858,6,3
7025858,9,3
7025859,1,3
7025859,4,15
7025859,5,27
7025859,6,6
7025860,4,3
7025860,5,6
7025860,6,9
7025860,7,3
7025861,1,3
7025861,3,3
7025861,4,9
7025861,5,15
7025861,6,6
7025862,1,3
7025862,3,3
7025862,4,6
7025862,5,9
7025862,6,9
7025863,4,21
7025863,5,12
7025863,6,18
7025863,8,3
7025864,1,3
7025864,2,3
7025864,4,9
7025864,5,30
7025864,6,3
7025865,3,3
7025865,4,3
7025865,5,6
7025865,6,9
7025865,7,3
7025866,2,3
7025866,4,6
7025866,5,9
7025866,6,12
7025867,1,6
7025867,2,6
7025867,3,3
7025867,4,3
7025867,5,12
7025867,6,3
7025867,7,3
7025869,1,3
7025869,3,3
7025869,4,9
7025869,5,9
7025870,1,9
7025870,2,18
7025870,3,3
7025870,4,12
7025870,5,18
7025870,6,15
7025871,4,3
7025871,5,27
7025871,6,9
7025872,3,3
7025872,4,3
7025872,5,24
7025872,6,6
7025873,2,3
7025873,3,3
7025873,4,12
7025873,5,24
7025873,6,9
7025874,1,6
7025874,2,3
7025874,4,9
7025874,5,21
7025874,6,9
7025875,2,3
7025875,4,12
7025875,5,21
7025875,6,15
7025875,7,3
7025876,2,3
7025876,4,9
7025876,5,15
7025876,6,9
7025877,1,3
7025877,3,3
7025877,4,12
7025877,5,21
7025877,6,6
7025878,5,3
7025878,6,12
7025878,7,3
7025879,3,6
7025879,4,9
7025879,5,6
7025879,6,12
7025880,5,9
7025880,6,6
7025881,1,3
7025881,2,21
7025881,4,24
7025881,5,24
7025882,1,3
7025882,2,3
7025882,4,18
7025882,5,15
7025882,6,3
7025883,1,3
7025883,5,12
7025883,6,9
7025883,7,6
7025883,8,3
7025884,5,9
7025885,3,3
7025885,4,15
7025885,5,12
7025885,6,6
7025886,3,9
7025886,4,12
7025886,5,6
7025886,6,6
7025886,9,3
7025887,1,3
7025887,2,6
7025887,3,3
7025887,4,3
7025887,5,6
7025887,6,9
7025888,4,9
7025888,5,18
7025889,1,3
7025889,2,3
7025889,3,3
7025889,5,9
7025889,6,3
7025890,5,6
7025890,6,9
7025890,9,3
7025891,5,6
7025892,6,6
7025895,5,6
7025898,5,6
7025899,4,6
7025899,5,6
7025899,6,9
7025907,5,3
7025907,6,3
7025907,7,3
7025907,9,3
7025908,5,6
7025911,4,6
7025911,5,12
7025911,6,9
7025911,7,3
7025912,4,6
7025913,6,6
7025915,5,9
7025917,5,9
7025920,5,6
7025923,5,6
7025938,6,6
7025939,1,9
7025939,2,12
7025939,4,3
7025939,5,3
7025940,6,9
7025941,1,6
7025941,2,6
7025941,5,6
7025941,6,3
7025942,1,18
7025942,2,9
7025942,3,3
7025942,5,6
7025942,6,6
7025942,7,3
7025944,1,6
7025944,2,3
7025944,4,3
7025944,5,12
7025944,6,3
7025945,1,3
7025945,2,9
7025945,3,6
7025945,4,3
7025945,5,6
7025945,6,3
7025946,5,6
7025946,6,6
7025947,1,15
7025947,2,12
7025947,3,3
7025947,4,3
7025948,1,12
7025948,2,9
7025948,3,3
7025948,4,3
7025948,5,3
7025948,6,3
7025949,1,3
7025949,4,3
7025949,5,15
7025949,6,9
7025950,1,9
7025950,2,18
7025950,3,9
7025950,4,3
7025950,5,3
7025950,6,6
7025951,1,12
7025951,2,15
7025951,3,3
7025951,4,6
7025951,5,9
7025951,7,3
7025952,1,9
7025952,2,3
7025952,4,3
7025952,5,15
7025952,6,6
7025953,5,9
7025954,1,12
7025954,2,12
7025954,3,3
7025954,4,3
7025954,5,9
7025954,6,3
7025955,6,9
7025956,1,9
7025956,2,9
7025956,4,3
7025956,5,6
7025956,6,6
7025957,5,9
7025958,2,3
7025958,3,3
7025958,5,6
7025958,6,3
7025958,7,3
7025959,5,9
7025961,3,3
7025961,4,3
7025961,5,15
7025961,6,3
7025962,1,3
7025962,4,3
7025962,5,12
7025962,6,6
7025963,1,3
7025963,2,6
7025963,5,12
7025963,6,6
7025964,4,6
7025964,5,15
7025964,6,12
7025965,4,3
7025965,5,9
7025965,6,9
7025966,4,3
7025966,5,9
7025966,6,9
7025966,8,3
7025969,2,3
7025969,4,3
7025969,5,9
7025969,6,12
7025970,5,6
7025972,3,3
7025972,4,3
7025972,5,15
7025972,6,3
7025973,5,6
7025973,6,6
7025975,5,12
7025977,4,6
